0.48769832,-0.5167088,-2.1800606,0.7991126,0.78389883,-0.122783355,0.5315488,-0.5374195,1.1922759,0.47212595,1.1891679,-0.05407931,0.18360645,0.062172957,-0.8848944,-0.9180696,0.43476707,-0.03804787,0.2303211,-0.51200175,-0.66580725,1.0908974,-0.17494062,0.9630648,-0.6365056,0.18059354,-0.8335453,-0.016419679,0.96143436,-0.84807676,0.27444357,0.26939598,1.3130945,0.41905594,0.7299147,0.11290007,1.0971857,-0.12637983,0.3203119,-0.12761188,1.2518634,-0.024853256,0.19989255,0.07528157,-0.09894057,0.19926466,0.13279334,0.9220117,0.2503387,1.3272653,-0.41567758,-0.932958,0.21915796,-1.1836056,0.65885454,-1.4030786,-0.21266034,1.5717914,0.74704754,0.06685045,-0.39051402,-0.12350513,-0.37967294,-0.11840989
0.40228903,-0.67343235,-2.1765544,0.68890226,0.7756927,-0.18962932,0.4991685,-0.5501263,1.1341429,0.34781554,1.2429334,-0.07381853,0.19249178,0.15780929,-0.8933132,-0.97326034,0.4561997,-0.06978358,0.23441546,-0.45693263,-0.7484981,1.0715561,-0.11829146,1.127887,-0.65494835,0.28766125,-0.81177366,0.19744614,0.89002866,-0.9191021,0.29107815,0.3282519,1.241605,0.38059402,0.66729224,0.15611632,1.164757,-0.18138526,0.20808522,-0.012051828,1.298806,-0.0801672,0.28182194,-0.0005385731,-0.052965935,0.29631627,-0.013816445,0.8999478,0.34945458,1.2594784,-0.45058012,-0.79023695,0.27710477,-1.1229542,0.46606866,-1.3778527,-0.2811711,1.6109191,0.8420249,-0.043430176,-0.5839195,-0.16153875,-0.2761886,-0.18522824
-0.2259735,-0.91924816,-1.242385,0.30145591,0.026964638,0.10150113,0.07233702,0.28352922,-0.3205647,-0.5574367,0.06942317,-0.55637854,0.07756194,-0.8135703,-0.9233075,0.12846442,0.08923618,0.45505473,0.46090084,0.07357646,-0.62403184,0.21538045,-0.33750078,-0.08059133,-1.2157737,0.24458073,-1.3405986,-0.007841149,1.0384536,-0.2855282,0.9127659,-0.0930325,0.08016534,0.89431995,-0.92009443,-0.2632713,-0.24986224,-0.5318229,0.56228,0.8949823,0.004735612,-0.0044370717,0.54937166,0.1021346,-0.6889701,-0.22610982,0.39527446,0.08152483,-0.067776516,0.047802147,-0.21430574,-0.49165037,0.054748617,-0.6162072,0.710702,-0.2744748,-0.3658428,0.4745752,0.3848936,-0.16112602,-0.09664379,-0.65952533,0.49081448,-0.19847971
0.12418768,-0.25324476,-1.5250512,-0.024046212,-0.38212234,0.4345359,0.61502063,-0.15212278,0.3051612,1.0495708,0.8500114,-0.19262554,1.0769758,0.46969223,-1.6924486,-0.13668755,-0.05267391,-1.283277,0.6740888,-0.2674508,-0.95540607,1.0956624,0.51939976,0.6536937,-1.1508442,-0.016887415,-0.69563365,0.02400807,0.36116248,0.1855727,0.52623844,0.70512533,0.6175547,0.34756005,0.442025,-0.9139732,-0.20249079,0.14158386,-0.22909904,0.92298996,0.77695155,-0.5298191,0.0014699398,0.25303754,-0.24289457,0.6136062,0.2581755,0.3740226,0.6752319,0.22457418,-0.81607926,-1.1152427,-0.4827441,-0.8150489,1.0571637,-1.2534252,-1.0067967,1.9629279,0.38172278,0.39116585,-0.5536249,0.24360949,0.3897324,-0.046109572
0.06501109,-0.47213158,-1.404814,0.20451538,-0.30064318,0.3222539,0.47270998,-0.272185,0.5158058,0.9180435,0.8200903,-0.42632958,1.2300106,0.42068416,-1.6494542,-0.0736477,0.1461823,-1.4503087,0.27908954,-0.30040467,-0.7180967,1.351236,0.20961708,0.70773363,-0.908047,-0.09073444,-0.6573977,-0.05788688,0.19258854,0.2594662,0.5340725,0.2971595,0.7744463,0.44652468,0.64621454,-0.83290124,0.05317578,-0.344472,-0.01948705,0.89248526,1.1126516,-0.2521424,0.016730648,0.47187015,-0.5329318,1.0038812,0.040154584,0.4745776,0.69850254,0.24985331,-0.8776143,-0.7838085,-0.7033756,-1.223643,1.3850558,-1.2988734,-0.9211768,1.9128731,0.3407345,0.464398,-0.5478321,0.35080385,0.61944336,0.16354798
0.5187091,-0.74571586,-0.5530989,0.69984573,1.8650874,0.16133825,0.6210123,-2.123341,0.87577343,0.3845052,0.71429133,-0.48763308,-0.9853459,-0.389544,-0.7069991,-0.29671785,0.555009,-1.3061935,0.50255406,-0.57327724,0.53994834,0.17567481,0.4750087,0.36155516,0.7207006,-0.59824485,-0.98294514,-0.38336533,0.0365506,0.45457765,-0.8912934,-0.06382484,0.25493205,1.5906253,0.5744872,0.96111935,0.2654441,-1.3644774,0.26647782,0.8428556,1.2050443,0.5086756,-0.50481653,0.9012821,-0.1989138,-0.2569928,0.81893533,0.7286622,-0.45601177,1.1789423,-0.9183345,-0.44393784,0.8174845,-0.5088575,0.3166158,-1.0036428,-1.1866275,0.7792466,0.25058162,-0.7269615,0.44487563,-0.3886808,0.14123872,-0.043425996
-0.023297459,-1.0362784,-1.1094122,0.814999,0.5381957,1.5114901,0.67208284,0.108979985,0.290281,0.78517133,0.7958425,0.29777724,-0.59912664,-0.5081103,-0.5542003,1.3560247,0.1128464,-0.71906716,0.8243693,0.6044211,-2.8571312,1.1334645,0.3869738,0.7894177,-0.76611066,1.1264623,-1.3425663,-0.907058,0.9370539,-1.0886832,0.4872645,1.2610925,-0.2635016,1.5044029,-0.11911269,-0.43614316,0.112494655,1.1120613,-0.8092664,0.62313026,0.83022326,0.22404267,0.3733544,-0.3011539,-0.3034714,0.20591404,0.5148547,-0.6729976,0.06786156,0.12270213,-1.0931749,-1.3097478,1.0270681,-0.85914147,0.47744092,-0.68593764,0.1843059,0.82710564,0.18007143,-0.43940586,-0.67393184,-1.5022871,-0.67848206,-0.37898424
0.7220308,-0.25351515,-1.5211678,0.5371623,0.4905051,-0.26769185,0.49044594,0.0695778,1.2787111,0.17581329,1.133755,-0.058942445,0.03859912,0.12622072,-0.49877363,-0.54371226,0.23240606,0.16768616,0.33206487,-0.4574441,-0.86451244,0.6272531,0.11103124,0.94261235,-0.67614955,0.35929564,-1.0114923,-0.06904269,0.73133075,-1.1390117,0.5289453,0.29031155,1.0181078,0.36885637,0.49059424,-0.4930015,0.8106363,0.025318192,0.028414112,0.019640347,1.2636162,-0.23103328,0.5495531,-0.23904426,-0.07701823,0.12849583,0.26513007,0.6332084,0.0033013807,1.0727648,-0.73889625,-0.98055774,0.5953751,-1.2507293,0.48310164,-1.2684865,-0.38727164,1.560895,0.8569599,-0.19618084,-0.14563072,-0.22463489,-0.10358374,-0.06844413
-0.037612278,-0.019501878,-0.05575613,0.025477298,0.07849417,0.010103762,0.051602922,-0.004922556,0.019148208,0.086773045,0.024977073,-0.09671154,0.001471268,-0.02993416,-0.047901947,-0.03145463,0.030741492,-0.10084064,0.011939818,-0.022834709,-0.052702114,0.030824706,0.011712387,0.0386493,-0.017325362,0.02175505,-0.11932338,-0.01376284,0.0690452,-0.023779327,0.058736682,0.063645594,0.058865275,0.042473886,0.00939009,-0.0005733568,0.010582643,-0.017411558,-0.035966475,0.03926309,0.046418805,0.031998806,0.04575242,0.03160518,-0.01446686,0.021819722,0.010009625,-0.0037799447,-0.0047019524,0.013808715,-0.07009502,-0.04354019,0.03846472,-0.06462032,0.035469674,-0.0498595,-0.019954847,0.06184233,0.025073603,0.027343808,0.00047789444,-0.039639756,-0.010322122,-0.035334084
0.65266263,-0.40217584,-1.6895157,0.3903893,0.5455306,-0.17883316,0.2949119,-0.2220023,1.3092314,0.30988064,0.8383292,-0.15187158,0.38089478,0.18038993,-0.72481227,-0.5726159,0.25311992,0.17174128,0.091208816,-0.45976344,-0.72175515,0.75583947,-0.07967811,0.9818263,-0.48972064,0.386575,-1.1089725,-0.1977389,1.0608968,-1.0499663,0.6212708,0.32664207,1.4359407,0.0979313,0.46888205,-0.12836686,0.81377834,-0.0023137475,0.3819726,-0.24117677,1.0442904,-0.18122493,0.7886801,-0.267169,-0.17165014,0.24201395,0.33921525,0.6387356,0.35593763,0.8265872,-0.8656806,-0.8108047,0.49567527,-0.92706585,0.6680624,-1.1214781,-0.29718977,1.4659429,0.76569486,0.10473419,-0.42009935,-0.34542784,0.17750101,-0.21272784
0.5605149,-0.39164114,-1.9797523,0.5063755,0.75679946,-0.15429379,0.6705164,-0.31289166,1.1189258,0.29878274,1.1703182,-0.083743624,0.105121724,0.03702995,-0.89026445,-1.0518138,0.39874858,-0.0018088375,0.14485945,-0.3120746,-0.5505169,0.98666555,-0.05694459,0.9018104,-0.64180636,0.27918234,-0.90637076,-0.033485807,0.9725973,-0.8745189,0.30266172,0.3282893,1.1002293,0.34650707,0.5635375,0.132807,1.045435,-0.11036064,0.29711246,0.07063475,1.0906634,-0.23479111,0.3400543,-0.19132195,-0.02785859,0.27076894,0.16482879,0.74782234,0.3330174,1.0354958,-0.492957,-1.0481718,0.38665146,-1.2110568,0.4980331,-1.2863601,-0.44257736,1.594163,0.7116967,0.1142428,-0.565331,-0.06677267,-0.2625831,-0.20669743
0.36946434,-0.52383137,-2.1479716,0.759017,0.7370972,-0.13867715,0.5593082,-0.5164044,1.3016852,0.3323336,1.1922708,-0.040512145,0.18398876,0.14165622,-0.8253789,-0.9733217,0.4274281,0.03060495,0.16120543,-0.41011906,-0.6673027,1.0543201,-0.16620559,0.96675414,-0.77142143,0.22983456,-0.8293243,0.03580039,0.85478455,-0.85866755,0.20922364,0.37430263,1.2312139,0.3785507,0.7977833,0.19421774,1.1203558,-0.10404768,0.2755382,-0.2050724,1.308846,-0.034142684,0.12413557,0.009929103,-0.0880719,0.20722616,-0.018414168,0.9761674,0.25100178,1.331741,-0.43080136,-0.83523846,0.2657142,-1.2297649,0.56788063,-1.322338,-0.18931097,1.6052604,0.73424125,0.021798117,-0.42469266,-0.07542362,-0.3332534,-0.30417556
0.47809908,-0.51857626,-2.0552266,0.78810096,0.78272843,-0.15472838,0.47336686,-0.57563734,1.2075512,0.4642492,1.2319121,-0.044412233,0.29011175,0.053913426,-0.75055945,-0.9185362,0.49248046,-0.06580459,0.22551033,-0.45429146,-0.66703725,1.1109117,-0.12667304,1.0964384,-0.6348403,0.21569654,-0.70440936,0.15682401,0.8102727,-0.90385914,0.26891208,0.41960266,1.217056,0.28855053,0.7450342,0.19959733,1.1749432,-0.15929082,0.17494573,-0.013945285,1.1962295,-0.10837773,0.31741282,-0.0102770245,0.003464826,0.31174746,-0.11767829,0.9099183,0.28841338,1.2866713,-0.47426066,-0.73977727,0.23056543,-1.1023091,0.52991545,-1.3674642,-0.29406953,1.4878412,0.8050643,-0.070748106,-0.4626754,-0.0749882,-0.32705253,-0.16556478
0.42578942,-0.50560623,-2.2054315,0.81958467,0.7373023,-0.27092752,0.60564035,-0.4441481,1.2061582,0.4353118,1.2526737,-0.041068714,0.26024264,0.047523838,-0.8091637,-0.8211013,0.4870006,-0.09002527,0.2747477,-0.47147495,-0.6405916,1.0704374,0.014797738,1.0608902,-0.6639325,0.24554096,-0.89663535,0.0529478,0.93785316,-0.9112588,0.24327476,0.38661492,1.2783518,0.39776316,0.7628977,-0.007097979,1.0921701,-0.13081212,0.21289667,-0.176961,1.2639067,-0.14657314,0.19917127,0.03361054,-0.22854675,0.1359851,0.092655,0.8638631,0.28737012,1.1485012,-0.369303,-0.7918987,0.33133185,-1.1028284,0.6043086,-1.2665077,-0.1941609,1.6405548,0.911404,0.066904664,-0.38725376,-0.06599208,-0.25909021,-0.15797418
0.3944906,-0.724865,-1.7409192,0.68027025,-0.14101012,0.121555,0.53773725,-0.27014735,0.8579953,0.11231536,0.9113692,0.3683913,0.3692873,0.02292319,-0.54045695,-0.7535222,-0.11881381,0.14261083,0.8213221,-0.22494803,-0.11366552,0.74900484,0.7626549,0.7297839,-0.5720855,0.09795017,-0.74263346,-0.11568715,0.61223245,-0.9536726,0.21041042,0.50417936,1.4137601,0.26862502,0.6562381,0.1898785,0.6365658,-0.020891208,0.29318014,-0.06723117,0.8884549,-0.115202606,0.4352522,-0.12397235,-0.47577938,-0.45701593,0.37639305,0.26025754,0.26928195,0.65637153,-0.3936884,-0.35582283,0.7526806,-0.9925935,0.5446693,-0.6735053,-0.23780611,0.6581646,0.9343364,-0.34089768,-0.2992365,-0.7081376,-0.32474625,-0.45675537
-0.4291984,-0.85457146,-0.9856901,0.37645754,0.66991806,-0.8041069,-0.022169694,-0.567648,0.036069714,-0.5844094,1.1834247,-1.4063804,1.0014076,-0.45538184,-0.61757284,0.21765576,1.5158356,-1.395945,-0.8292982,-0.4919076,-2.1092207,0.7046347,-0.08018244,0.37252092,-1.006534,-0.32028866,-1.7609652,-0.3367645,1.2410518,-0.526032,0.50524133,0.6255759,0.34204352,1.7379469,-0.17766733,-0.55812615,-0.630976,0.44312128,0.05898429,1.1677365,0.35677975,0.18431717,0.69640803,-1.1607106,-0.6492627,0.6084567,1.0052123,-0.33363098,-0.4514821,0.6594235,-0.16952676,-0.68538135,0.6510384,-1.1926398,1.2191523,-1.1423482,0.1938285,1.8013792,0.42520463,-0.62046295,-0.22780418,-1.4131961,0.0287193,-1.4520777
-0.02046798,-0.62979615,-1.8024757,0.49576938,0.6413978,0.066610776,0.29217553,0.30096287,1.01551,0.32664052,0.457903,0.19764495,0.21616477,-0.13427477,-0.34552723,-0.8674652,0.30227953,-0.29598665,-0.058425076,-0.55468816,-0.15162712,0.8584525,-0.14265369,0.8359923,-0.37982067,0.5321862,-0.950345,-0.350373,1.0229505,-0.39185178,0.5050642,0.071274325,1.4763815,0.5048584,0.37871376,-0.14251524,0.37841228,0.44366705,0.27537787,0.22047798,0.8357228,-0.25334886,0.07124115,-0.41476724,-0.13532856,0.046070028,0.13604453,0.37836665,0.56638134,0.8202075,-0.6725621,-0.88365,0.32171512,-1.4396528,0.75310284,-0.93197787,-0.65349835,1.1119789,1.1231962,0.1070169,-0.43876746,-0.0012095396,0.13266897,0.25005084
-1.2027868,-0.36090112,-0.23870425,-0.23437461,0.54578805,0.016926948,1.2540118,0.39672127,-0.815221,-0.56389,0.9618549,-2.123301,-0.40105382,0.22092386,-1.3075204,0.06100313,-0.09707487,-1.1415668,0.35265064,-0.25517368,-0.6215032,0.77802163,-0.086825304,0.8855753,0.66747373,-0.47442827,-1.6664038,0.8557329,1.702043,-1.3101343,1.0117272,1.6993332,0.9842334,1.0419531,2.194364,-0.6880783,-0.6377069,-1.0521928,0.29717523,-0.5310648,1.6031258,0.7291277,-0.122261845,1.026186,-0.4880915,-0.937734,-0.24611825,1.73733,-0.4873718,0.73867375,0.2690287,-1.0730966,1.5598054,-0.72121996,0.57800853,0.35131788,0.038156163,0.5012383,0.56074077,-0.23824817,0.6383408,-1.0239252,0.43937063,-0.44011417
-0.38250846,-0.7477501,-1.2383412,0.35006443,0.6395881,-0.79664177,0.21948668,-0.63913786,-0.009417925,-0.45154047,1.3979386,-1.0262165,1.1257318,-0.44378808,-0.81354207,0.3056636,1.4804636,-1.18541,-0.65939647,-0.4005381,-2.0920491,0.57115954,-0.037921857,0.06237444,-1.2093803,-0.6113558,-1.6379893,-0.15307279,1.3654758,-0.4929444,0.5283472,0.82203805,0.14695017,1.5363812,-0.2372087,-0.7927062,-0.46732035,0.31989974,-0.06319868,1.1036104,0.14963333,0.34071398,0.63852566,-1.1588587,-0.7277383,0.71068335,1.1908591,-0.20244615,-0.5034972,0.72387385,0.24324824,-1.0577912,0.45592615,-1.0239508,0.8389835,-1.2432427,0.14543055,1.9729242,0.164884,-0.4353177,-0.3778609,-1.3766663,0.11438371,-1.1329061
0.43259007,-0.39720035,-1.6363727,0.265778,-0.31543434,0.46855265,0.4653169,-0.09803506,0.5515565,1.1663921,0.59178996,-0.39441386,1.1218629,0.64263487,-1.619488,0.0670551,-0.10809276,-1.3356148,0.53781104,-0.24559316,-0.7398623,1.2087095,0.48496252,0.6354166,-1.0824219,-0.057778083,-0.7793151,0.078380115,0.39071417,0.18448637,0.5938496,0.68248266,0.6661033,0.38497737,0.63025963,-0.74266344,0.106914334,-0.079832226,0.0070570675,0.8598188,0.87042904,-0.5167683,0.028577521,0.50673753,-0.59538865,0.7166798,0.18336593,0.31063378,0.5603959,0.25124902,-1.1179874,-0.8281743,-0.6265726,-1.0354897,0.9712165,-1.1967394,-1.0353597,1.7849629,0.4364584,0.37450993,-0.83507705,0.3177036,0.3350348,0.3045168
-0.31221476,-0.8342039,-0.9858071,-0.047120236,0.74157655,-1.042904,-0.053389154,-0.68883127,0.10785537,-0.54420906,1.3367833,-0.82077736,0.9477211,-0.358075,-0.72022176,0.21201628,1.2812476,-1.2784027,-0.7873386,-0.5087679,-2.124587,0.43920752,0.057621557,0.03846789,-1.4260086,-0.7609366,-1.463644,-0.29455248,1.0205878,-0.61836034,0.5330989,0.7875984,0.42969003,1.3545367,-0.6164189,-0.60160375,-0.6524919,0.041759074,-0.102278,1.1903057,0.0747723,0.23104653,1.0260048,-1.0226698,-0.6015007,0.35547033,0.8456301,0.3109491,-0.52625793,0.55269855,-0.07278182,-0.70027393,0.5470549,-1.0606383,0.9758522,-0.954606,0.5091455,2.2120702,0.47726342,-0.30211708,-0.8008438,-1.1970108,0.20984562,-1.1845008
-0.13917981,-0.05022129,-0.03231094,0.047098104,0.09683118,0.049988434,0.12239338,0.014204865,0.057650827,0.16944222,0.044240996,-0.14606944,-0.014709261,-0.12425547,-0.11397049,-0.07336768,-0.0034148935,-0.1907938,0.07483591,-0.08419739,-0.055483464,0.06745853,-0.023536298,0.0901997,-0.039545394,0.0060696197,-0.18630879,0.008055914,0.10642596,-0.04089915,0.1908661,0.097108744,0.121071644,0.13260366,0.041457593,-0.018319542,0.0517411,-0.057153314,-0.013837041,0.07778941,0.093246505,-0.01544542,0.11805107,-0.011212493,-0.10022781,0.045368288,0.026042063,-0.013597492,-0.021766007,0.052525714,-0.12809053,-0.084638305,-0.024087725,-0.088803016,0.042795017,-0.13994808,0.007337371,0.12731063,0.004122949,0.04659252,0.028197398,-0.056097195,-0.05609983,-0.09143786
0.24966365,-0.5306767,-0.9086829,1.3184447,0.5194478,0.6427883,0.78814787,-0.0044607203,0.43360698,0.53706855,-0.13883792,-1.1616529,-0.21752542,0.028942015,-0.6442994,0.07051839,-0.7275078,-0.5938226,0.38494176,-0.13089807,-0.74909407,0.33093587,0.16247088,0.052575544,-1.2975612,0.83937544,-0.47926474,-1.2210106,0.20389728,-0.3509068,0.53575194,0.08081594,0.17463647,-0.032069575,-0.24591385,-0.5844216,1.5962294,-0.25615877,-0.11448388,-0.19252671,-0.15191428,-0.24314003,0.1479363,-0.8311335,-0.5903803,-0.030008564,0.9207228,-0.027793106,-0.56552863,-0.9948729,-1.2544057,-0.27975237,0.4218359,-0.53771746,0.38401514,-0.81055367,-0.5296299,0.3811847,0.09677529,-0.0056190975,-0.22220565,-1.3272686,0.08892001,0.106895246
0.20670922,-0.47416216,-1.4356496,0.30207357,-0.33324578,0.26331326,0.39485207,-0.18633369,0.36591843,0.982524,0.8049124,-0.36337188,1.1950263,0.5718549,-1.4590223,-0.09983577,0.013799194,-1.6659408,0.23508334,-0.3407329,-0.8017888,1.4892443,0.313004,0.75158554,-0.9559882,-0.2579234,-0.73861367,0.16885346,0.18653435,0.14722636,0.62730116,0.33064264,0.6567921,0.57642466,0.71749765,-0.8237294,0.09618575,-0.16770582,-0.14953302,0.79322445,0.94931,-0.28186858,0.01799035,0.4905638,-0.5150843,0.9852133,0.21824497,0.5691298,0.7266868,0.35208678,-1.0281438,-0.8040009,-0.55282515,-1.1949624,1.2029635,-1.322945,-0.9026057,1.8863417,0.4303652,0.39715582,-0.47261813,0.5405597,0.5580792,0.22943613
-0.051514037,0.20807888,0.6122049,1.263605,-0.0023571968,0.07584892,0.9809551,0.54775524,-0.33135334,-0.027746027,0.95321935,-0.70000905,0.38395953,-0.6823935,0.07600084,0.51804036,-0.33254763,-0.17641182,-0.06555451,-1.2865615,-1.239963,0.08600561,0.92138416,0.9719153,-0.2976231,-0.8383835,0.29629016,0.29398558,0.29452848,0.30691007,1.4303749,0.00945851,1.3745593,0.021017559,-0.51893693,-0.08182485,0.10589033,-0.5656613,0.29840395,-0.19236368,0.1509822,-0.51914054,-0.5120239,-0.33465314,0.067917466,0.30618754,-0.11233174,0.6479738,-0.5560434,-0.6680425,-0.68120325,-0.7398976,0.27204728,-0.85463,-0.5870752,-1.4360702,-0.1467189,0.17275256,0.17874074,0.64930516,-0.6110394,0.3142125,-0.5798583,-0.3896161
-0.113994695,-0.030185968,-0.108575016,0.058234237,0.07735068,0.02198155,0.13813761,0.0038959163,0.07299503,0.18809485,0.08481946,-0.13201824,0.019221276,-0.093871556,-0.062394522,-0.04776806,0.014679572,-0.17059809,0.07598999,-0.05899836,-0.07610244,0.07944383,-0.0034472547,0.084898554,-0.041860748,-0.0068784463,-0.14662328,0.051675305,0.10253719,-0.061115894,0.15740693,0.093110934,0.1445049,0.12163799,0.028658148,-0.05500583,0.036841616,-0.073406614,-0.0028431148,0.10179443,0.14514415,0.007807456,0.09006681,-0.009586335,-0.073273316,0.023005549,0.053472552,0.009287237,-0.035111856,0.06859739,-0.1365571,-0.09442846,0.015130121,-0.1178209,0.07701909,-0.12786576,0.00758376,0.11772201,0.014735211,0.092559084,0.062967576,-0.087158486,-0.03238296,-0.099116385
0.13207978,-1.0313144,-1.2026645,0.89074767,0.66492474,1.5659345,0.48898008,0.18445092,0.32290062,0.7140634,0.75220495,0.14758372,-0.81540334,-0.50201654,-0.5576182,1.4771398,0.15573238,-0.7081204,0.76969624,0.65624684,-2.8915517,1.0777705,0.545592,0.80193365,-0.8567269,1.1153322,-1.2884678,-0.7798048,0.89693666,-1.1344731,0.48877168,1.1857637,-0.32668957,1.7357819,-0.010907429,-0.4350684,0.08048714,1.1880997,-0.7433023,0.65530485,0.7140418,0.14135505,0.4670221,-0.25568524,-0.43093175,0.14633612,0.32902032,-0.59577876,0.07482917,0.18036427,-1.1120869,-1.385548,1.0979908,-0.81599873,0.33917448,-0.7573978,0.29050705,0.940949,0.34290427,-0.472981,-0.7276463,-1.6061622,-0.69559586,-0.3902092
0.37666222,-0.69288504,-2.086366,0.72136736,0.80133855,-0.12188559,0.4933898,-0.44524276,1.2200863,0.3642596,1.2485197,-0.05757667,0.2186571,0.07126849,-0.7743484,-0.8983739,0.4676169,-0.077000976,0.21771666,-0.5049612,-0.70909965,1.0527555,-0.17903821,0.96673137,-0.6784626,0.2147563,-0.78536636,-0.03151078,0.9177698,-0.96415204,0.25117525,0.29133928,1.2882025,0.43924215,0.73604286,0.14740941,1.145638,-0.16066782,0.4060796,-0.18471229,1.2569637,-0.120721705,0.21897137,0.04281123,-0.120887175,0.17964083,0.031695087,0.936313,0.23925519,1.3349822,-0.43537778,-0.88588744,0.24933472,-1.1924905,0.58994365,-1.3831238,-0.22320114,1.5583555,0.6969202,0.053533312,-0.38232434,-0.07857524,-0.2501548,-0.13523707
0.56507194,-0.6068981,-2.0797567,0.73806494,0.74384457,-0.06390088,0.58591056,-0.44543597,1.2342998,0.44100603,1.1955682,-0.03549019,0.38576728,0.022850657,-0.8401079,-0.84745646,0.4763676,-0.059703436,0.21578391,-0.4940778,-0.69235575,1.1864804,-0.17608485,1.1374302,-0.60435665,0.2421599,-0.8362971,0.17909203,0.9332993,-0.9946791,0.26877618,0.32742482,1.2975619,0.32089663,0.7208891,0.08900238,1.0769367,-0.14815561,0.21952946,-0.09987759,1.2343624,-0.076166496,0.24453408,0.039679002,0.022662016,0.23504291,0.05093761,0.9718037,0.30663738,1.1816651,-0.55527556,-0.9092363,0.25698337,-1.1547108,0.5385101,-1.3380823,-0.30733868,1.5507567,0.7897362,0.0025607313,-0.50865006,-0.07317836,-0.33689788,-0.25063568
0.45279208,-0.2891548,-1.0157056,1.5548961,2.1988752,-0.32199243,0.10043633,-0.3919809,1.2165121,1.0543655,-0.43410885,-0.5588868,-0.37178412,0.10265358,-0.66585934,-0.29901424,0.14468008,-1.0827513,0.7142732,-0.71469605,-0.5553658,0.3445772,-0.053991996,-0.0015302805,0.90069103,0.7337219,0.08426811,-0.8553952,0.77720666,0.48924989,-0.20495832,0.7421941,0.51744586,0.9876196,0.28878462,0.30004466,0.5538966,-1.0290501,0.028855318,0.5312226,0.5956656,-0.1330832,-0.027591143,0.6337536,-0.5530086,0.34957668,-0.1536112,0.010058113,-0.5381313,0.85206395,-1.4238328,-0.57343435,0.5803574,0.2973072,0.47807232,-0.7226302,-1.1163876,0.9165889,-0.4188124,-0.76623917,0.33684152,-0.59314066,-0.19014816,-0.9265673
-0.20674735,-0.51527905,-0.37970904,0.19903898,1.1923616,0.4116054,0.28540567,-0.10276905,0.96948415,0.15395184,-0.4437225,-0.21731454,0.22036399,-0.16998936,0.0875196,0.16998066,-0.0464161,-0.37633163,0.55920905,-0.36173087,-0.70457673,0.11794598,1.1230257,-0.33836877,-0.12710866,-0.03276812,-0.09549043,0.32481822,-0.011699286,0.19732139,-0.24915254,-0.00062249915,0.044479247,0.39072806,0.19025026,0.18176337,0.35228127,-0.8538193,0.8059694,0.023326267,0.48989472,0.5177284,1.0846057,0.23804444,0.0021635361,-0.9544939,-0.4158682,0.35694823,-0.67927265,-0.46970177,-0.23906314,-0.9837493,-0.25403792,-0.030708628,0.5279038,-0.6279947,-0.90399075,0.53802836,-0.18825424,0.14771806,0.10475982,-0.033164185,0.28413913,-0.45135707
-0.36933494,-0.8871277,-1.2641019,0.3563015,0.700194,-0.8122724,0.026866125,-0.5242752,-0.038240127,-0.69718915,1.2802012,-1.287325,0.8801043,-0.56023324,-0.5293522,0.2464528,1.4813614,-1.4919373,-0.83290154,-0.29332456,-2.2175198,0.54288447,-0.02879084,0.40120214,-0.9131671,-0.459398,-1.7149802,-0.23702201,1.2597531,-0.46695128,0.54669154,0.46868333,0.26668897,1.5421896,-0.19167888,-0.63626033,-0.6837474,0.22781713,0.007884902,1.2927747,0.4664774,0.23990308,0.5347856,-1.2297337,-0.6525165,0.6716363,1.1593708,-0.108173534,-0.5165687,0.63251936,0.07671208,-0.6101598,0.68550026,-1.1205662,1.0017589,-1.3445941,0.13306847,1.9072038,0.16353908,-0.5786947,-0.22250672,-1.3900657,-0.20263581,-1.5420499
-0.06315401,-0.011445363,-0.108691126,0.05995901,0.07169703,0.0013183655,0.105122946,0.020996543,0.0694786,0.2073731,0.056525152,-0.13348635,0.008586967,-0.13103497,-0.09615307,0.0001235885,0.053542476,-0.13749675,0.03321878,-0.030852646,-0.075169176,0.02180039,-0.024938188,0.08633345,-0.010900604,-0.012596635,-0.124868646,0.07233342,0.057895858,-0.026820805,0.095920414,0.056577485,0.14981465,0.123172976,-0.005606149,-0.01622358,0.014276719,-0.07825012,0.031691823,0.085064985,0.12750524,0.023171537,0.08665314,-0.025887815,-0.015167475,0.07481784,0.035888012,-0.007940783,-0.047387607,0.032087278,-0.11262735,-0.07304301,0.016666029,-0.1182192,0.04353528,-0.08235123,-0.011863078,0.08062637,-0.015979182,0.050310887,0.0620824,-0.06607167,-0.0062269922,-0.10557528
0.56727636,-0.57603073,-2.1186743,0.9406286,0.54819876,-0.43491432,0.37670848,-0.48122078,0.94132566,0.42129508,1.3405145,-0.062274884,0.15251704,0.16567822,-0.64238596,-0.9962454,0.28175813,-0.17277813,-0.007196639,-0.60132855,-0.7423022,1.0115094,-0.07892284,1.0343325,-0.849377,0.034567602,-0.92335254,0.09407592,0.8931569,-0.9375504,0.49860847,0.3942679,1.1222564,0.2449597,0.68721724,-0.054811995,1.0416095,-0.065641165,0.25880218,-0.1845019,1.2341131,-0.17111486,0.300021,0.017721536,-0.056130018,0.20482805,0.18440033,0.8622957,0.24022232,1.0864186,-0.5079402,-0.8354544,0.3069358,-1.1385306,0.4320915,-1.2250606,-0.25863454,1.3205638,0.74403596,-0.031067776,-0.3893594,-0.029754687,-0.17653096,-0.16969974
