-2.595724,-1.5267266,-1.695904,1.0172817,1.381514,1.1315078,-1.4894593,-1.8935292,1.032094,3.5275342,-1.2107506,-1.2652467,-0.28599474,2.1409566,-0.11955408,-1.3671057
0.91960627,-0.8214581,-2.1190586,0.65961117,1.638681,1.5589197,1.34307,-0.33139074,0.2593099,0.4394508,-0.3032245,-1.0467798,1.083224,-0.061826333,-1.4201392,1.3975853
1.146486,-1.8756409,-2.3823068,0.5558529,1.9336511,1.1947945,0.47790486,-0.390324,0.7882442,1.0896866,0.78315735,-0.8681937,1.3834369,-0.103475176,-0.38808015,2.5568936
-0.5976658,-0.87996113,-0.7461632,2.2827587,0.49908844,1.8921635,1.8863415,0.9509808,0.40406322,0.09578287,-1.1116128,-0.8189254,2.2404408,1.1844325,-2.7636423,-0.056523576
0.48075303,-0.9812025,-0.96197784,1.2209734,0.50884825,0.6330691,0.24629965,-0.51946384,0.23453327,0.5901396,0.41018,-1.6987392,0.67153084,0.69142854,-2.3590274,-0.13680331
1.7266536,-2.208931,-3.375246,0.21361548,2.1898727,1.9789375,1.2459022,-0.36554328,0.20457642,1.2851168,1.1506631,-1.7298684,1.5298632,-1.5249847,-0.63118166,2.640681
-0.20708963,-0.52088183,-0.48519686,0.09053571,0.41386083,0.62660706,0.691202,-0.52892154,0.020080201,0.35965306,0.2513162,-0.5546977,0.5323888,0.21662487,-0.6781925,-0.29360917
-0.22621869,-0.25760302,-0.24131691,0.0863234,0.18052827,0.22439082,0.18956807,-0.19214103,0.07461274,0.17743665,0.12615253,-0.13476005,0.2559544,0.11771995,-0.20993747,-0.06467376
0.9379398,-0.68858755,-1.6867886,0.41054198,1.4523131,1.5377378,1.4875245,-0.11040533,0.35922137,0.54140717,-0.07204679,-1.0152608,1.0514659,-0.22204374,-1.6503035,1.3069974
0.826134,-0.7288194,-1.7598557,0.5283171,1.5136516,1.464049,1.4447888,-0.31956178,0.34169346,-0.026157266,-0.5587079,-0.7243269,1.233282,0.04322613,-1.5024297,0.9977155
0.48462173,0.6069412,-1.4651208,1.7676654,-0.32573062,1.2876742,2.048017,-0.35688266,0.37289822,0.7660074,0.17353745,-1.9957936,1.0655844,-0.082691364,-2.6423006,-0.89121217
-0.2229662,-0.3188865,-0.4379373,0.25739568,0.30823338,0.293373,0.39021233,-0.32319534,0.16055049,0.3078983,0.15114993,-0.2968624,0.23930342,0.16842458,-0.3441458,-0.15468398
-0.62330204,2.40729,-1.9897441,2.601088,-0.34314314,3.037788,1.0348426,-2.299799,-1.8934584,1.7979814,0.15556327,-3.0737107,1.0953526,-0.6956838,-3.0102162,-0.5232304
1.0191258,-0.87617356,-2.235102,0.5571628,1.6919808,1.8731622,1.727204,-0.40740383,0.1731492,0.5152057,-0.3827961,-1.0102113,1.3628478,-0.3971946,-1.5007564,1.4303055
-0.109455116,-2.5661426,-2.8974519,2.5453162,0.23677956,2.2391267,1.116693,-0.053034242,0.64500684,0.39418888,0.633288,1.7782439,0.5593082,1.1120832,-1.6066525,-1.2328634
0.6354962,-0.63234967,-1.498344,0.6018393,1.4527074,1.0471473,1.3067173,-0.48386714,0.501443,0.11942288,-0.45625943,-0.54411095,0.9443082,0.016584959,-1.1665301,0.8895151
-2.9560373,-1.7994487,-0.9859386,0.37473735,1.3840395,-0.044131156,1.5589674,0.47858125,0.33900872,0.049655207,2.3478944,-1.4504092,0.52817595,2.41218,0.04989716,1.4088635
-0.18334214,-0.2538135,-0.30541238,0.012270856,0.2122474,0.15401837,0.1542997,-0.17928006,0.047169846,0.22560039,0.08065524,-0.24946061,0.12912115,0.074789636,-0.22105436,-0.11811173
0.846149,-0.6989409,-1.3808128,0.5444021,1.3924872,1.1094853,1.3115983,-0.2060294,0.28335539,0.3198327,-0.35112628,-0.7181515,1.1474546,-0.14123736,-1.6346859,1.062405
0.04592879,-0.90277255,-0.68752986,1.6757435,0.15068616,0.3451549,0.5348355,-1.1049483,0.8771001,0.96968716,-0.30648783,-1.7963887,0.5740719,0.37986872,-0.8758197,0.28970197
-2.1459389,-1.8779799,-2.4048233,-0.32853118,-1.9997764,2.4821584,0.71823585,-0.81537426,3.0925493,1.9504365,1.3584387,-2.4523804,1.7808062,0.34801963,1.1305168,-2.2189784
0.9206338,-1.0891055,-1.348489,0.2707083,5.2234454,1.8597182,1.406548,-2.051002,1.1539798,4.4411106,3.194747,-0.85213053,1.492698,0.53666687,0.0108544575,0.91907674
-1.3736466,0.33795083,-1.7864653,1.6997173,1.0360856,0.72123003,0.8014851,-1.4831896,-0.4302615,0.060334392,2.1102686,-0.2506185,0.13599542,-2.192051,-2.9918947,0.13346955
0.21308059,-0.40583572,-1.1118938,0.21721779,0.42407298,0.67975867,0.7955595,-0.41869074,-0.3778275,0.31619385,-0.13790534,-0.61185545,0.5850976,0.05135416,-0.713115,0.0885035
-1.7639587,-0.9368154,-0.95477146,0.027772505,0.22149712,-0.00833042,1.3971415,-1.5292768,0.42438596,-0.56772685,0.69397926,0.04464877,-0.09339346,-0.56505805,-1.41515,-0.12956207
0.53568465,-0.6767559,-1.4778749,0.8151961,1.6965884,1.0189668,1.2644079,-0.42025915,0.9012153,0.36379442,-0.19802143,-0.7295617,0.77237153,0.035117403,-1.3927435,1.0463717
-1.2987158,-1.3101892,-0.1044193,-0.5757476,0.106001064,0.16034223,0.8434502,-0.8184512,0.27521023,-0.4135628,0.6436008,-1.0991268,0.75403976,0.9027639,0.27023664,0.6204147
-1.3103801,-0.027733365,-2.8044975,-0.33149546,-0.7987962,0.8861394,-1.052397,-1.7556428,1.9235742,1.3287971,0.5429048,0.11393412,1.7723571,1.0423565,-3.0395098,0.2746543
0.0100524165,0.5833559,-1.5122951,2.2419667,-0.25287938,1.4980463,-0.3015821,-2.4276438,0.49466515,2.1990395,0.15455495,0.07389885,1.3281251,0.50906515,-2.516577,-1.0227163
0.20374593,-0.51320404,-1.2153347,0.51592964,1.4710683,0.78033966,1.0869441,-0.5011182,0.7647347,0.034059722,-0.18988109,-0.30889848,0.71182805,0.18051417,-1.1170686,0.41714734
-0.22452289,-0.270391,-0.4274253,0.37280795,0.09661574,0.6516184,0.89580655,-0.25512514,0.10943764,0.4273996,0.18993127,-0.5769887,0.67225605,0.13026564,-1.0775225,-0.3180201
-0.7205121,-2.7277384,0.004487363,0.4157375,0.57565117,-0.14281824,0.591948,-0.7709964,-0.31492376,-0.27113843,0.94829047,-0.39890447,-0.17429964,-0.12833309,-1.1001434,0.059474375
-1.3102312,-0.47774747,-2.6001413,0.9681762,1.2938243,-0.34315297,1.3279845,-2.0172908,-0.119167484,-0.23486094,0.040628668,0.8518547,-0.47417918,0.52434236,-2.6574056,-0.99021626
-0.26611626,-2.7141566,-3.2184904,1.7406723,2.1621568,2.0154252,1.7550299,0.12146206,0.68615544,1.2723429,0.363951,1.1807133,-0.80984515,1.3630857,-0.6267,-1.6986688
0.7525086,-0.7209477,-1.9740338,0.5229115,1.5430961,1.3935573,1.5178766,-0.3892065,0.31550765,0.16080002,-0.43780965,-0.7436785,1.096323,-0.043898504,-1.4251086,1.0671802
-0.17259425,-0.2992046,-0.1112213,0.09637263,0.14362366,0.14690302,0.16441914,-0.074109234,0.09613906,0.19430403,0.02290913,-0.190676,0.20597927,0.11321891,-0.17621449,-0.053203426
-0.88619965,-0.18679774,-1.6574444,-0.10731102,-0.6109294,0.62394243,-0.5096912,-1.2279009,1.2200873,1.2359318,0.3782849,0.22553399,1.5169559,0.91240615,-1.9947346,0.100604646
-2.376264,-1.6417315,-1.82213,-0.06643374,0.9448024,-0.10167085,0.5252415,1.5394506,-1.342221,1.8628912,1.3882637,-1.1278274,0.14393818,0.303791,-0.45270845,0.7074135
-0.5915224,-0.53737724,-1.9186151,3.0076232,0.27129853,5.3628144,1.0298014,0.061802283,-1.149321,1.4971306,0.9900754,0.7896087,-0.018035904,-1.541317,-2.7279046,-0.83176076
1.0677906,-1.1804856,-2.4988625,0.26298615,1.9215598,1.9442867,1.7583914,-0.36835033,-0.16176715,0.8253033,-0.030128686,-1.2038764,1.1949794,-0.6473839,-1.8034012,1.6431127
-0.25206414,-0.435733,-0.79277605,0.9795473,0.72492605,0.552882,0.42825863,-0.56352174,1.0036021,0.3731628,0.45830333,-0.48574144,0.66076607,0.19944109,-0.9729503,0.23443425
-0.18732077,-0.3686164,-0.40745875,0.19881852,0.14880544,0.34782258,0.57706666,-0.3118934,-0.011259018,0.38036737,0.025517216,-0.45215458,0.38769892,0.034734573,-0.4174013,-0.20938236
-1.1269857,0.0936744,-1.7802769,0.705517,1.4869368,-0.3150497,2.0883594,-1.5013053,0.16349164,-0.080602065,0.3224639,0.066834025,0.38716763,0.4931631,-2.3926954,-1.8853434
-0.6806864,-0.36571258,-0.63932884,0.5469985,-0.14512321,0.6321362,0.42609355,-0.93656623,-0.37147987,0.6412391,-0.65743643,-1.2082626,1.540127,1.2720581,-1.2797824,-0.5140084
-0.89110994,-1.185279,-0.72562593,1.6526808,0.6943089,-0.61429715,0.13254187,-1.4716012,0.2722892,0.27251166,-0.18125696,-0.8376906,1.1974269,1.6664209,-0.9111507,-0.28009605
-0.3162192,-0.7995056,-1.672983,0.7638052,2.4339375,0.5912784,0.83262813,-0.1933642,1.2387468,0.6431582,-0.30580798,0.8572953,1.7861255,-0.13304703,-1.5302323,1.2044686
-0.15311551,-0.21666613,-0.21616544,0.09130481,0.14247866,0.2013631,0.19847953,-0.17373155,0.098152675,0.08039825,0.024627492,-0.18278848,0.22657634,0.14381097,-0.1940311,0.0023760411
-0.5793522,-0.38877994,-0.3038204,0.82040596,-0.07237139,0.5894332,0.38638538,-0.9662091,-0.20854697,0.24997674,0.28520468,-0.9993814,1.777331,0.9350968,-2.2179024,-0.53832644
1.0989543,-1.2205867,-2.5272884,0.36406344,1.8368934,1.8609698,1.9686738,-0.55077624,0.09565231,0.5765847,-0.2106331,-1.0344256,1.2143612,-0.5949629,-1.6193318,1.5268167
0.9773846,-0.6679957,-1.7689365,0.42491448,1.4966139,1.549961,1.3757447,-0.14898194,0.3864807,0.5255168,-0.10792697,-1.0538266,1.0362726,-0.12537374,-1.7122147,1.3849963
-0.43540326,-1.3993413,-0.5432973,0.7504192,0.2727307,0.42306107,-0.21763045,-0.5656072,0.51219934,0.14571589,0.3607111,-0.20852979,0.88211435,0.008873858,-1.0308188,0.5200617
0.039237585,-0.39360303,-0.72369486,0.18210644,0.15779094,0.38476095,0.5149687,-0.28445947,-0.27928767,0.39187568,-0.16593097,-0.40849075,0.4504846,0.021260137,-0.32105786,0.18787998
1.0114921,-0.72294354,-1.7133889,0.49387023,1.5007179,1.5222088,1.3395531,-0.17078279,0.35908893,0.48139647,-0.12623237,-1.0695845,1.0586454,-0.112448886,-1.6989802,1.3963479
0.27387896,-0.4572705,-1.9810483,0.08314141,0.88312733,0.8141477,1.0747415,-0.673702,-0.15923804,0.6068839,-0.19924186,-0.3267052,0.7134597,-0.037334472,-1.4388996,1.3607466
-0.14108284,-0.24750447,-0.342318,0.15683162,0.20894888,0.259797,0.32137862,-0.16041856,0.21644878,0.3379361,0.12176758,-0.34844774,0.25752097,0.07613836,-0.3954791,-0.039259147
0.26922867,-0.6701492,-0.9055873,1.5205325,0.63766384,1.2932593,1.5535051,-0.8068779,0.85857904,0.43043038,-0.5446777,-2.9151862,0.6344581,1.4243729,-2.1529734,-1.0944397
-0.686765,-2.038761,-0.2500989,1.2357715,-0.34143943,4.4464903,0.64444375,-0.37907007,-0.5833231,1.1354837,0.96487033,-1.4737486,-0.19376448,-1.9049929,-1.8979738,-0.23177329
-0.30000535,-1.7607282,-2.8101676,-3.5134523,1.1771623,0.0011368294,1.4845408,-0.40149593,2.20258,2.953074,-0.07612854,-0.44814524,1.0042704,1.3567712,-2.6894116,-1.4601094
1.3469728,0.38087898,-2.6151016,1.2098683,2.3225517,3.0033364,1.3020242,-0.5184879,0.26995277,0.53924614,1.0035235,-2.0360856,3.1863902,1.1411114,-2.9350085,-1.2039433
-0.5951941,-2.1440072,-3.676038,-1.0672028,0.6851394,1.7644932,1.4866822,-2.635469,-1.4753436,0.8730167,-0.6648424,-0.25259376,1.654964,-0.5484903,0.37273195,0.040699996
1.0161984,-1.0680436,-1.2337277,0.25174007,5.21123,1.7933407,1.455748,-2.0362656,1.1295333,4.4402156,3.2212205,-0.8594088,1.3905001,0.5728678,0.0890991,0.8882068
0.56300217,-0.62148446,-1.3733593,0.9095595,1.512109,1.0691596,1.07681,-0.33934996,0.88287884,0.38110337,-0.2512096,-0.85069203,1.012725,0.21132138,-1.5321339,0.96159226
-0.28535083,-0.54203266,-0.43923083,0.3447995,0.39788836,0.41281965,0.39932093,-0.29183108,0.28705624,0.33609906,0.18800774,-0.4582957,0.36250368,0.2753749,-0.6001791,-0.12073717
-0.18147185,-0.6841584,-1.2315027,0.5403949,1.7978696,0.5903671,0.8118284,-0.051755752,1.07603,0.45399398,-0.15958335,0.20793809,1.2630147,0.067840286,-1.2865616,0.7890528
0.53317577,-0.5990829,-1.4658421,0.72594136,1.6764424,1.0555229,1.1402413,-0.34279868,0.83307886,0.33822674,-0.06924808,-0.84475374,0.7336863,-0.017234506,-1.4287302,1.0035815
0.5869192,-0.6002152,-1.4501953,0.7219447,1.6606597,1.1232222,1.1363779,-0.3927663,0.91953903,0.2530657,0.012605255,-0.8109556,0.7666767,0.043065604,-1.4084094,1.0717146
-0.4035547,-0.6525694,-0.6413853,1.2824885,1.206386,0.2566337,1.1976398,-0.04362112,1.1604372,0.24294375,-0.21766403,-1.8334408,0.74273354,0.9762414,-1.6516551,-0.35981157
-0.43960652,-2.5105681,-2.487585,1.2208979,-0.101035565,2.3054664,1.4495497,0.16003588,1.5844063,-0.26076663,2.3560555,0.81588703,0.9812783,0.24198414,-0.20623173,-1.4634277
-0.7015045,-0.9393514,-0.7700757,2.347423,0.4370058,1.8339119,1.8515689,0.97456,0.44203088,0.08676758,-1.169885,-0.6046021,2.4120245,1.1715629,-2.740655,-0.0653649
-0.39192683,-1.0209484,-3.4648519,-2.2638462,1.3564321,-0.6413964,0.59756064,1.0198984,0.2080698,4.2504086,0.58452237,0.0568574,0.80250937,0.1929818,-2.622319,-1.4154917
-1.2269304,-1.7907991,-1.3813696,1.0055045,0.98085934,-0.70107853,0.58842546,-1.4920586,1.0292258,0.8973675,0.15229167,-0.054035425,-0.026775604,-1.3815145,0.6349144,1.3844101
0.51510054,-1.8853465,0.6803335,1.9263617,1.2218354,2.3386166,3.8278177,-0.06268266,-0.46010876,0.4938615,2.259018,-3.107647,0.68911964,-1.5777488,-1.4614183,-1.2026885
-1.6555697,0.18045771,-0.9394548,1.2350088,0.74131894,0.7675977,0.83482105,-1.6327425,-0.67160505,-0.8463252,2.7985544,-1.2482177,0.71889704,-1.434537,-1.7567302,0.32911038
1.2362843,-1.461369,-2.8945093,0.0059107845,2.2125597,2.5457165,2.0738335,-0.36460003,-0.21929008,1.0046449,0.14078744,-1.6343,1.353833,-1.2904115,-1.6691344,1.8418748
-0.23543875,-0.2721469,-0.33678296,0.11194403,0.17310299,0.23074302,0.21483402,-0.21082543,0.05452285,0.19082643,0.08646829,-0.21148655,0.23746602,0.21033119,-0.18524334,-0.041645832
0.5870952,-0.061523844,-1.4250674,0.093933,0.11058164,0.56040466,1.4702979,-1.3089435,0.10293161,0.6962999,0.0548903,-1.0508531,0.8846538,0.7811975,-1.9518286,-0.34063867
-0.25200367,-0.29723248,-0.13225968,0.12372119,0.15947068,0.123040006,0.23993699,-0.15200178,0.06980835,0.13234086,0.0031817288,-0.18440235,0.14993665,0.043691076,-0.19330743,-0.12983288
0.24862313,-0.7361384,-0.7795939,0.3150432,0.2340011,0.43445134,1.1997528,-0.48457828,-0.079597466,0.4112059,0.0811352,-1.2046294,0.7771537,0.05573226,-1.3554416,-0.6340908
1.040912,-1.0451224,-1.3144053,0.2632882,5.227633,1.8065667,1.4312948,-1.9856209,1.2073444,4.3976607,3.197267,-0.9167174,1.4858776,0.48898792,0.060582004,0.85000026
-0.8518481,0.8538743,0.29008588,1.025035,0.23331386,2.028118,1.9578016,-1.2781974,-0.3340557,1.3285402,-1.1471933,-1.7201089,-0.6379714,0.6007095,-2.3031538,0.213813
-0.4512639,-0.53941923,-1.1218765,0.65612,0.71164274,-0.41993594,0.14771335,-1.3960354,0.9998067,0.27303806,0.1484698,-0.069108,1.5621506,0.35109475,-1.2602975,-0.05553974
1.7724628,-2.412186,-3.6917372,-1.038883,2.9503775,3.6940324,2.8659885,-0.3077554,-0.35688284,1.570683,0.5412022,-2.136707,1.5351231,-2.916169,-2.098539,1.9719825
-0.6856337,-2.160927,-3.5597227,-1.2179803,0.5436444,1.6054472,1.3916906,-2.8559735,-1.4582031,1.0250204,-0.610126,0.013499179,1.6333284,-0.48515707,0.4782536,0.058734745
-3.0323083,0.16814935,-2.0500898,-0.87258667,0.5047954,0.99165416,0.9558503,0.968518,-1.4315195,3.3143504,1.0495448,-2.650012,-0.6612223,0.72052974,-1.3793694,0.9587147
-0.1702173,-0.56772393,-0.36392033,0.08837995,0.3582928,0.5646547,0.4810185,-0.14651261,0.044092536,0.4361944,0.21691163,-0.7116704,0.4928811,0.228927,-0.7088127,-0.10773806
-0.08365775,-0.24411206,-0.4269351,0.6388791,0.62529904,1.1373606,0.7629538,-0.270627,0.25011703,0.44204256,-0.1513123,-1.025064,0.65936494,-0.040544257,-1.6326927,0.22069289
-0.31013185,-0.54559964,-0.6687968,0.98998517,0.8232492,0.31542087,0.7172834,-0.94971037,0.32585767,0.41992947,0.002125077,-1.3117222,0.55047,-0.0410931,-1.2254381,-0.89478934
-2.4258194,-1.6658924,-1.8283786,-0.04975055,0.83850586,-0.09296061,0.4917428,1.5449626,-1.2199553,1.7815953,1.3989568,-1.1354985,0.12968026,0.27728015,-0.5420639,0.7215152
-2.0965981,-1.449251,-2.1347013,0.24479102,-1.8342203,2.3314545,0.3352159,-0.8651925,2.7877154,2.2800686,1.1003971,-2.2805686,1.4342048,0.45062038,1.3311435,-2.1277559
0.057629246,-0.19334295,-1.4960828,0.7772761,0.040873446,1.192172,1.1480165,-0.40456104,0.13486332,0.24019465,0.050482184,-1.5916404,0.67112625,0.27225193,-1.4290894,-0.7007474
-0.9897095,-1.20364,-2.5944471,1.85682,1.6723148,3.8177612,0.54642534,-0.5788919,0.96806043,1.8508744,0.16370673,1.2338098,-0.9927517,0.332218,-1.4034622,-1.0484014
0.96657044,-1.0902269,-1.2091546,0.2835838,5.2602654,1.7984954,1.4578916,-2.012579,1.1515585,4.4249763,3.1923041,-0.80374026,1.5818217,0.65704066,0.0783593,0.8077193
-1.5110128,-2.2289999,-1.6912241,1.2949299,-0.004962683,2.586781,0.85888165,-0.6067154,1.4143999,-0.10009362,1.2578055,1.9837229,1.3197356,0.31380522,-0.08014976,-0.6582478
-2.0135233,0.29385677,-3.3750777,0.6001244,2.122956,-0.24147646,1.8791001,-2.7507865,0.37595928,0.2519006,-0.90644884,0.9547552,-0.69001156,0.8522249,-2.9227548,-1.0470173
0.8662604,1.1229078,-1.8611085,1.261698,-0.59501827,2.9383056,2.594991,-0.26943457,-0.5243054,1.5387619,0.34697208,-3.4598093,1.1276754,0.19689077,-3.6896472,-1.9472581
-1.0010736,-0.96097434,-0.8146255,-0.91762966,-0.6984913,0.4572859,0.3738757,-0.8137906,1.2296871,0.72772694,0.36723152,-0.21151905,0.6730717,0.4563819,-1.5923517,0.31165954
0.0050456235,-2.2262907,-0.61613697,1.4690529,1.4533731,1.6566625,1.9402735,0.40972587,0.11656719,1.3751501,0.94320047,-0.7692859,-0.12208649,2.2652204,-0.5622674,-2.4787555
-0.19711135,-0.2529933,-0.2931903,0.014911254,0.18702367,0.27673796,0.25378644,-0.17143202,0.03231294,0.11088613,0.06689119,-0.2160217,0.27708852,0.07100296,-0.18672888,-0.056277536
-0.13371153,-0.19000551,-0.23964545,0.057131767,0.14115922,0.25146013,0.20291533,-0.12000002,0.050471995,0.13282214,0.032395355,-0.17799978,0.23232917,0.13280833,-0.18503955,-0.039705127
-0.20360038,-0.2634876,-0.2146259,0.06841562,0.22367664,0.19009413,0.20164895,-0.18611272,0.074024074,0.15762268,0.10688822,-0.20867842,0.1516786,0.10268524,-0.22920142,-0.15441759
0.66882664,-0.3419678,-1.6875383,1.0281848,1.5278089,1.2635497,1.1661856,0.008152233,0.49406335,0.300699,-0.5115072,-0.30965623,1.314691,-0.42909127,-2.0261416,1.689076
-1.8608795,-0.25910664,-2.0176418,0.5282213,1.3333535,-0.35436842,1.9772896,-1.9986486,0.115007564,-0.3460447,-0.17551573,0.21137778,-0.12874396,0.54562783,-2.3026345,-1.6230841
0.1850417,-2.2789083,0.13237019,0.6223675,1.0137722,0.4750713,1.4014752,-0.68979234,0.38195303,-0.1533799,-0.33418113,-1.0391471,-0.31396383,1.4595937,-1.5890013,-1.0373327
-0.1522448,-2.2294002,-1.9901159,-1.6752423,0.607516,-0.5537971,1.9265672,0.6148365,1.1717998,0.720364,0.39230675,-1.5421273,0.28913105,1.6371294,-0.9220147,-0.24880047
-2.2030327,-2.1730728,-1.6413795,1.8624451,0.2019025,2.4836721,0.58185655,-1.274899,1.2211518,0.026265943,1.4228796,2.5352616,1.9316819,0.4965134,0.12415286,-0.2084235
-0.16556917,-0.4418541,-0.3219454,0.2389264,0.1871591,0.6687167,0.6671364,-0.2596978,0.17210412,0.4823196,0.109559886,-0.5498171,0.4203588,0.28801906,-0.7253687,-0.2571713
-0.43625623,-0.6054624,-0.038775384,1.1157435,-0.23786746,0.56473523,0.6835355,-0.26888967,-0.37084478,0.44270533,0.7189703,-0.4377015,2.0920725,0.13425617,-1.2388647,-0.54325724
-0.09117401,-0.24230482,-0.29417065,0.08561113,0.17485672,0.25134787,0.22261456,-0.17828755,0.044824567,0.19338867,0.07836004,-0.22530465,0.2670154,0.13951181,-0.21739075,-0.09701272
1.0198728,-1.1788049,-1.286245,0.26999822,5.25709,1.8417128,1.2786984,-2.0527508,1.1461257,4.437611,3.1601493,-0.9235718,1.4237428,0.5684493,0.016860167,0.92676204
-0.18571045,-0.6753336,-0.9958085,1.0369586,0.25545636,0.21431652,0.8794145,-0.77267927,0.24721035,0.44319728,-0.65574485,-1.667475,0.51014465,0.4808008,-1.4388512,-0.48293957
0.99161786,-1.107539,-1.3645115,0.32431668,5.281572,1.805911,1.3797804,-2.0785656,1.1135873,4.475588,3.2155864,-0.90494275,1.4064634,0.5828869,0.09880862,0.8704963
-0.22533219,-0.24626544,-0.30544722,0.22693588,0.21861763,0.26128316,0.22612503,-0.21176285,0.16871038,0.3080853,0.078739524,-0.33640862,0.21416354,0.046878844,-0.29929143,-0.075022176
0.9079548,-0.86693716,-2.2171452,0.45236486,1.7549366,1.6568512,1.6303524,-0.41991067,0.12958811,0.23262312,-0.3471214,-0.8665355,1.3747209,-0.047109373,-1.5459137,1.3042496
-0.09170885,-0.2798712,-0.2921953,0.043070573,0.1657715,0.21431464,0.2540755,-0.2400789,0.027737334,0.14926401,0.08023646,-0.19502677,0.2644191,0.08972019,-0.2096647,-0.01707192
-0.37498236,-2.5156205,-0.8966353,0.3825465,1.8200897,0.41750145,1.0257409,-0.36505988,-1.1628183,0.72480965,-0.7224711,-2.2242012,2.8936837,0.7186361,-2.83147,-2.948314
0.24290057,-0.39446178,-1.6479989,1.183766,1.3426173,0.91068316,-0.22563557,-0.7261075,0.6642831,0.18717127,-0.21773763,-2.206791,1.6585735,1.2531435,-1.3584921,-1.2486017
0.24944866,-1.1602381,-0.44096822,1.8465456,0.21273445,-0.23963663,1.9516406,-0.9931578,0.3865303,1.6597296,-0.5230648,-2.2762501,0.42350712,-0.33861524,-1.2878746,-0.68413466
-1.0497102,-1.1806854,-1.8106304,0.5670536,3.1447594,1.4961528,0.90066296,-0.2990011,1.0378087,-1.0737857,-0.6065485,-2.3108861,2.5750458,0.44267207,-1.4412066,-0.2950274
-0.9365163,-1.1804225,-1.7113016,0.50121826,3.0524936,1.5734664,0.8370447,-0.32534033,1.0876005,-0.92003095,-0.68539417,-2.365579,2.5225809,0.5090256,-1.331612,-0.19157594
-0.5794446,-2.5383885,-1.0138133,0.317001,1.7534151,0.3614862,1.0838636,-0.24692442,-1.2752717,0.61357385,-0.7309623,-2.2434669,2.9721618,0.5175943,-2.7078843,-2.9885616
0.35333368,-1.2502414,-1.316128,1.1546528,0.3222922,0.5476069,0.48202652,-1.2509261,-0.051792756,0.8583453,-0.5117801,-3.368952,1.57589,1.9272108,-2.4285197,-2.3165588
-0.9782848,-1.0029688,-2.9127915,0.81378585,3.2136369,1.9420104,-0.1410685,0.16983801,1.1695919,0.16558756,-0.28463337,-2.592847,2.3065944,-0.3677909,-0.8232636,-0.45684242
-1.1176924,-0.8185564,-2.7344122,0.6565473,2.8579724,0.9926315,-0.5508023,-0.14391263,0.8683793,-0.16892955,-0.12302749,-2.2714694,1.7117552,0.6625539,-0.6560713,-0.54007095
-1.6633084,-2.1456552,-0.8400048,2.9953144,-0.46390417,2.119483,2.7292826,-0.2283815,-1.7403514,1.6024189,0.15418161,1.6205846,0.592617,-0.15569822,-4.1414895,0.4212956
-0.03512297,-1.0642788,-1.5623302,1.3561046,0.4475772,0.29413405,0.09455395,-1.2865016,-0.7053136,0.52455926,-0.23133874,-3.1674545,1.6260207,1.5887781,-2.2890618,-2.007227
-0.5112448,-1.278773,-1.3936844,0.32746536,2.9153798,1.0578402,0.47904482,-0.4186114,1.5324105,-0.6855355,-0.5958384,-2.0302422,2.6150405,1.0113146,-1.3779061,-0.12217705
-1.1568848,-1.2221512,-1.418306,0.67100483,2.8107898,1.2475418,0.60391897,-0.45073846,1.0648912,-0.83626354,-0.65207714,-2.4654129,2.443656,0.918153,-1.4014,-0.34561354
0.4014837,-1.3800509,-1.1728257,1.0197583,0.33309984,0.48943037,0.1681202,-1.2790439,0.14997153,0.7456523,-0.4382804,-3.0329123,2.0331995,1.7898796,-2.2872648,-2.2323103
0.2760987,-1.0794148,-1.3056614,1.1469057,0.40292475,0.49467528,0.29424822,-1.166255,0.042296544,0.67823195,-0.745165,-2.8604023,1.4123855,1.9970336,-2.1596887,-1.365955
0.6406082,-1.7682333,-0.62932956,-0.18867141,2.029404,2.1214075,0.48697913,1.4991277,0.19765234,0.85807395,0.29308343,-3.02876,2.7881632,0.73706615,-1.8528413,-1.510007
-0.50359195,-2.4686697,-0.97339904,0.33416584,1.7000262,0.29906374,0.9787775,-0.44729304,-1.2224331,0.54611105,-0.70776814,-2.1183164,2.9180248,0.62738657,-2.7273889,-2.8406446
0.8660695,-1.0335417,-0.085528344,1.6551707,0.46280876,0.4482893,1.5458047,-1.7248694,0.5645129,2.2902353,0.6435666,-2.8326504,-0.09933195,-0.6372032,-0.81842995,-0.54757154
-0.5317579,-1.3481437,-0.4720423,0.8615375,-0.14523368,-0.20145099,0.8077327,-0.18077262,-0.36760145,0.9045872,0.73833627,-0.4822309,0.14049587,-0.4555697,-1.0196176,-0.100413755
0.45457256,-0.6329432,-0.8758444,1.3008205,0.39739457,0.03368265,1.3411365,-1.2221719,0.63391703,1.487475,-0.41405636,-2.2843573,0.35621718,-0.4690345,-1.8179333,-0.10634178
-0.27158007,-0.33992112,-0.22033529,0.024357066,0.14204416,0.26705164,0.18121581,-0.19078667,0.018466426,0.1447015,0.1498652,-0.12604387,0.26730913,0.24475753,-0.28569847,-0.21679613
-1.0895938,-0.93662274,-2.848425,0.7959784,3.1090193,1.9728765,-0.23998295,0.19058575,0.9912844,0.077251054,-0.22442879,-2.466059,2.4471083,-0.2299734,-0.8773583,-0.67954713
-0.36691052,-2.2969594,-0.71679026,0.6825756,1.5289272,0.11076082,0.84865016,-0.47958624,-0.8660973,0.64730525,-0.8853054,-2.3171425,2.7673352,1.0490463,-2.288802,-2.6169984
