0.06675611,-0.25367272,-2.017019,3.666662,0.36803395,0.45469144,-1.2019576,-1.7088944
-1.084842,-1.66942,-1.4859111,0.008853072,0.9951551,-0.1394331,2.7055616,-1.6266882
-0.31863356,-0.22305177,-0.7643029,0.34166396,0.37084606,0.07894631,0.3841065,-0.6278857
-0.9994986,0.16563843,-1.1817458,1.2021688,1.1463346,0.4615067,0.5108109,-0.89654976
-1.0818663,-1.2178063,-1.6035849,-0.11631942,0.6923918,0.12993038,2.3633165,-1.2735287
-1.1962405,-0.4126899,-0.14987533,-0.34781396,0.08380389,0.26238304,-1.3379802,-3.0855894
-1.2511488,-1.8799034,-1.6623584,-0.1292808,0.68959785,-0.18703417,2.8373744,-1.8965213
-1.1087321,-1.477781,-1.4428121,-0.039254498,0.9921866,-0.05825239,2.6773045,-1.517249
-0.5947783,-0.69658697,-2.490746,2.187089,2.4368517,0.976893,1.8978256,0.011093491
-0.9530509,-1.2037038,-1.5569917,0.36398113,1.1127584,0.17892514,2.233199,-0.90378225
-0.2339598,-0.47699317,-0.8885409,-0.14068814,0.5187125,-0.14854175,1.0429703,-1.2389235
-0.25320342,-0.25932282,-0.55704874,0.4285204,0.4253302,0.034755222,0.1347171,-0.50936544
0.1291827,-2.8702137,-0.679908,5.0094047,2.9819934,1.132057,0.71377987,-2.3332503
-2.3253744,1.2292166,-5.1082754,-0.3117291,-0.14516877,2.82976,-2.1592684,-5.3158016
-0.79434144,-1.1728089,-1.8677477,-0.022618355,0.7166916,-0.05002679,2.3996992,-1.3772917
-1.4717305,0.40982345,-1.2257454,0.47953674,1.413023,0.10261854,-0.059281427,-0.73744935
-2.4745193,-3.056571,-1.4174246,1.0849458,0.6626737,-1.6927521,2.5139165,-0.7458478
-0.42241415,0.22885005,-0.42522663,0.97109044,0.25949505,-0.2292443,-1.2483861,-2.6366823
-0.14784265,-0.098984785,-0.29574874,0.30661988,0.27655834,0.026518779,0.12807381,-0.3049727
-0.96722496,-1.2588041,-1.6092108,0.33816078,1.1642594,0.1869647,2.3081994,-0.9972719
-0.502828,-0.13438645,-0.63510084,0.54892737,0.48861796,0.02898982,0.09172489,-0.6411805
-0.9952933,-1.3027117,-1.5228575,0.016033709,1.0737185,-0.06498207,2.6629415,-1.4914812
-1.2286137,0.67500204,-0.72695357,2.0320253,1.2803907,0.5269403,-0.28472325,-1.0773299
-0.016117554,1.9171284,-3.576293,0.7535172,2.224984,1.5277308,-0.6874293,-2.792728
-0.11746252,-0.111651205,-0.33525568,0.30779228,0.18199413,0.007277622,0.054775573,-0.32423308
-0.8907844,-1.0755033,-1.8180121,0.20957726,0.9379213,0.319013,2.0539987,-0.8745114
-0.3547993,-0.12349794,-0.7675224,0.81043416,0.4282463,0.079472326,0.34558535,-0.8656911
-1.4047195,-0.9468856,-2.2626698,0.5336199,-1.0915551,-2.2314758,2.6658401,-5.071622
0.66608053,-1.6245011,-1.9621133,4.472111,1.1067767,1.1954182,0.9724039,-1.2948351
-0.16103278,-0.15148304,-0.4513825,0.2923979,0.2232128,0.062816136,0.091875486,-0.40650764
-1.0633434,-0.9752104,-1.6471809,0.2156496,0.77366203,0.367924,2.0512097,-0.886377
-0.15846494,-2.545474,-0.61642385,4.175128,2.6500516,0.83178353,0.516359,-1.7439417
-0.22148903,-0.23618872,-0.5421636,0.29664627,0.26730183,0.021009408,0.3590313,-0.80086666
-2.904079,0.7061275,-5.6619697,0.6691778,-1.3514926,2.8851547,-1.3492107,-3.0671022
-0.69147784,0.31355515,-1.7310058,1.2050964,1.3734969,-0.39842117,0.33124417,-0.46628204
-1.9695872,-0.49941763,-1.7369044,0.3911745,1.0180368,0.37640902,0.74659556,-0.14676687
-0.8614691,0.7257983,-0.9809014,1.27648,1.4913812,0.35032925,0.7118411,-1.1052469
-0.53974193,-0.8634922,0.2673853,1.2203449,4.2055073,1.335732,-0.012738781,-3.3808837
-2.0145435,-1.4956831,-2.2847006,0.03930773,1.2844157,2.274295,-1.4905326,-1.1896746
-1.2918453,-0.8263986,-1.5181367,0.48392087,1.1889467,0.97039384,0.3482667,-0.60203373
0.5462628,-0.16743153,-3.7493849,0.40873852,0.8729838,2.3133624,-0.32128036,-2.1421533
-0.94385874,-1.1272702,-1.2301497,0.17643954,1.1070467,-0.037869997,2.1807802,-1.1638175
-0.7382309,-0.346324,-1.6444863,-0.19742355,-0.51687914,-0.9246125,1.0089175,-2.4008806
-0.30029017,-0.083306625,-0.5183529,0.50464815,0.27983537,0.044684142,-0.06379644,-0.41705653
-0.16802561,-0.6647454,-0.90876365,-0.067309305,0.5449547,-0.09292074,1.1409353,-1.2816576
-0.7713762,-1.17066,-1.7531116,-0.081030846,0.85845214,0.048049144,2.3256838,-1.1875596
-2.4142933,-3.0585809,-1.4761682,1.0162557,0.7228449,-1.7064679,2.5649183,-0.8265403
0.11288952,-0.30850354,-1.9025574,1.0991173,0.30708927,0.50964,1.3822892,-1.5987031
-0.29690027,-0.1861156,-0.55313504,0.4690975,0.30276996,0.052687164,0.04875933,-0.57019025
-0.22580762,-0.13830566,-0.30963603,0.340489,0.25599435,0.10761713,0.060933754,-0.3274435
0.14549643,-2.8947742,-0.6533439,4.9581475,3.0230215,1.1334883,0.75740093,-2.3069162
0.18361683,1.1375396,-1.9582366,2.3613167,1.9864984,0.37785858,1.4950479,-1.1541312
-0.40895277,-0.8186479,-1.4780995,0.8417041,0.22013187,-0.3343887,0.30706918,-0.5245001
-1.5908675,-1.3136666,-1.7416807,0.45825967,1.4236877,-3.7295773,3.1046333,-4.185325
-0.93185115,-1.1831965,-1.6067026,0.3081952,1.1865554,0.20042925,2.2824848,-0.9799097
-2.375246,2.0773218,-0.15361068,1.2699205,3.6314464,-0.7450387,1.0327317,-3.8740153
-2.867302,-4.7659326,-1.0087936,0.48660105,0.5514993,-2.2749357,3.9465187,-3.2273664
-1.4612467,0.3916406,-2.302544,1.1393305,1.3194797,-0.2711799,0.9036616,-0.0062170443
-0.11778301,1.940912,-3.757397,0.73806363,2.3045874,1.4361153,-0.602328,-2.7188249
-0.8201945,-1.1286438,-1.7506212,0.008027138,0.7359893,0.1388582,2.2693546,-1.1001267
-0.8761963,-1.0490891,-1.7850536,0.22473544,0.9184126,0.3202743,2.1104589,-0.9067341
1.6441317,-0.82988733,-2.0282238,0.9932148,0.44953018,-0.8750617,2.3997223,-5.559607
-0.48961613,-0.41144618,-4.97169,0.3709492,-1.1437503,2.4648247,0.18039955,-1.626275
-0.25315398,-0.21894899,-0.5829202,0.35986158,0.443669,0.07712498,0.20020647,-0.5606721
-0.033883516,1.9504417,-3.821585,0.76448196,2.2436397,1.3649764,-0.5722435,-2.7205417
-0.29014072,-0.1156533,-0.5822423,0.55445945,0.37007052,0.08702904,0.26443365,-0.61898726
-0.19970222,-0.17297289,-0.43171677,0.33660161,0.27099463,0.042243395,0.11616729,-0.3904972
1.6158564,-2.8230383,-3.8087857,2.2450042,2.7249706,-1.5718491,-0.056079045,-1.0623769
-0.19209477,0.8834689,-1.6537498,1.5559896,0.9977592,0.15029462,0.66964036,-1.2596492
-0.11900055,-0.12765995,-0.41922817,0.2842454,0.23392797,0.12468616,0.16210796,-0.3806706
-0.79618484,-1.0683365,-1.794674,0.24990614,0.71382904,0.29764956,1.99017,-0.8182126
-0.5188131,1.1538897,-2.028226,1.7592388,1.6823165,-0.08644961,0.564519,-0.5732352
-0.83442694,-1.0493344,-1.3940662,0.487099,1.2477565,0.23901987,2.2739837,-0.92434335
-0.3740179,-0.8962673,-1.1913239,-0.20439436,0.6044866,-0.21455945,1.3380327,-1.5180361
-0.28858972,-0.1912319,-0.70768404,0.618677,0.5579329,0.031314578,0.17865027,-0.6858024
-5.7600574,-3.892222,-0.5820017,3.0017116,1.34455,-1.5385944,2.733022,-1.0502071
-1.3778257,-0.9814668,-2.4689744,0.81551,-1.5449436,-2.5916457,2.6182892,-4.7886186
0.08045238,-0.23711975,-1.9778332,3.6962514,0.3819688,0.49173388,-1.1836404,-1.7238574
0.031101042,0.28859347,-2.763054,0.61210304,-0.112071276,-1.9619234,2.4891114,-4.9373
0.20870629,-2.902837,-0.71114755,5.0205193,2.9947226,1.0489792,0.7431554,-2.313863
-0.37926483,-0.22450267,-0.77816445,0.6034086,0.5677184,0.19802625,0.25320068,-0.77439535
-0.439849,0.04327766,-2.4881966,0.9383866,1.3371598,1.5592995,0.15823546,-0.8227896
-0.20343344,-0.19928834,-0.3863203,0.2621196,0.106821805,0.062358905,0.14362569,-0.3320644
-0.24015142,-0.16011134,-0.7618403,0.53082675,0.385263,0.037180062,0.117229454,-0.66335756
-0.21835291,-0.30054924,-0.9938121,0.33469966,0.6550741,0.22410011,0.557792,-1.0542439
-4.093627,0.017774897,-3.500714,0.39979023,-1.7577585,-0.080842145,0.76303554,-1.4691917
1.3710939,-3.2162697,-4.5262384,2.077425,2.2553089,-1.873072,0.103297725,-1.0550611
-0.24177709,-0.18178593,-0.3741033,0.30857858,0.2561688,0.055446573,0.07736226,-0.38285542
-0.20679969,-0.62617457,-1.0045959,-0.09962274,0.66792315,-0.07024115,1.1538588,-1.3140248
-0.9679433,-1.3692518,-1.6497092,-0.17705685,0.75573415,0.106001735,2.4506125,-1.4270773
-1.1201277,-0.17175403,-2.9632802,1.4696838,0.25472957,-0.85276264,-0.24014193,0.15345563
0.6891754,-0.81866676,-4.0891786,-0.58863485,0.923939,1.8941749,-0.55093116,-2.2267528
-0.89926773,-0.9356696,-1.8616711,0.6084116,0.82725453,1.2034655,-0.07719903,-0.44651487
-1.8356489,-0.7600324,-1.799928,0.86270416,0.47806847,0.35468623,0.20878501,0.023342578
1.1042835,0.056841657,-3.1821084,0.4916618,1.9619797,-2.430548,2.5236504,-3.2036731
-0.25068724,-0.21611208,-0.53473014,0.31926733,0.42204267,0.018415524,0.10105881,-0.52157784
-1.5281233,-0.5239689,-1.8438708,0.4283269,0.88684475,-0.033480193,0.80055004,-0.11007025
-1.8807209,0.20666887,-4.9338226,2.105716,1.0865386,-1.4829564,0.2670429,0.6619023
-0.16475114,0.41766483,-1.5387748,1.1721897,1.0134956,0.33840305,0.63399863,-1.1218591
-0.17953053,-0.14536701,-0.4828411,0.23702633,0.21544883,-0.043742575,0.1304077,-0.33092114
-0.6358041,-0.4093737,-4.4867716,0.14318353,-0.96981615,2.36682,0.07910655,-1.5861218
-0.71996117,-0.47239873,-0.8682936,0.74391365,1.5792725,0.8352084,0.27132684,-0.8881237
0.8020197,-4.4910593,-1.497851,4.1084995,1.0533882,1.3527975,0.3725847,-1.9949852
-0.36514297,-0.071871355,-0.3878368,0.26509908,0.37821642,0.10013389,0.093729205,-0.39075685
-2.5002868,-4.329509,-1.4273232,0.28325057,0.62647444,-2.0203335,3.5744448,-2.3718462
-3.1940494,-2.846546,-1.2072488,0.16125648,-0.8656622,-2.775163,3.0543413,-5.8722196
-1.2849787,0.50079596,-1.3156383,0.98189485,0.8021321,0.889311,0.6471516,-1.529744
-0.19017327,-0.11924459,-0.46893916,0.30157542,0.20071758,0.013414752,0.05382165,-0.42118216
-0.6000909,-0.08212599,-0.8557057,0.5161012,1.6673518,1.2837228,0.20638825,-1.6979648
0.281927,-4.4795,-1.1747569,4.3681006,1.8228686,1.1284227,0.8477799,-1.8230532
-2.6035488,-2.7516558,-2.5003994,1.1192093,-0.027552405,-0.027250731,1.1271133,0.53923315
-0.28277454,-0.29075927,-0.87755615,0.3299588,0.6661278,0.26278648,0.4546374,-0.8440707
-1.1853882,-0.3542299,-1.4763554,1.3577102,2.029963,1.0383439,0.9592502,-0.4828892
-0.5844961,-0.12941046,-1.5428852,1.3274946,1.0804892,0.10297689,0.62640387,-1.2223872
-1.126229,-1.0585061,-2.31142,2.144188,2.519788,-3.748874,-1.9490263,-1.7729274
-0.38542053,-0.31343576,-0.71501416,0.5163433,0.46388766,0.026729088,0.22493207,-0.67238617
-0.09958859,1.2153172,-1.7768326,2.0120976,2.2948318,1.105234,1.1774263,-1.4496616
-1.0796663,0.32166055,-1.2007803,1.0255748,1.1133976,0.45233443,0.79690564,-0.77379555
-0.013027361,0.5982042,-2.0624654,1.2472695,1.5829526,0.34323254,0.9071614,-0.8469173
-1.8278126,0.34754503,-2.382798,1.2511667,2.095426,1.0220501,1.4990137,-0.16296297
-5.7659273,-3.9350328,-0.6870167,2.964003,1.2761178,-1.5879486,2.7962012,-0.96769506
-0.37888858,-1.6906323,-2.0088968,0.001404105,0.84345704,0.763502,2.322058,-1.3027251
-0.4356073,-0.3972914,-1.9708747,0.9330109,1.7798764,0.92226845,0.4378306,-0.5369618
-0.81600046,-0.91229576,-1.7654747,0.08208149,0.81953377,0.25996554,2.0771768,-0.96810883
0.04978388,-0.18986155,-2.0153954,3.6463718,0.35946733,0.49792048,-1.1725695,-1.7325536
-5.7761216,-3.9032524,-0.72330356,2.9813485,1.3501561,-1.6360228,2.7319498,-0.9370097
-0.46525806,0.008176396,-2.1245842,1.8272688,2.9394841,1.2843724,1.9610626,-0.9085558
-0.44793543,0.067123644,-2.4478526,1.0674922,1.3125031,1.4854938,0.14320691,-0.754094
0.20942552,1.5480336,-3.359497,0.5905711,1.8980521,1.4412001,-0.45928985,-2.569609
-5.794554,-3.9221778,-0.6553539,3.0162022,1.2975969,-1.5834061,2.7640061,-1.0742222
-0.83652765,-1.5262984,-1.818689,-0.09831057,0.6897417,-0.14165223,2.575951,-1.6581163
-0.5887206,-0.13187866,-0.9374769,0.5275184,0.5788421,0.25588915,0.23131822,-0.6975896
-0.7720908,-1.0823405,-1.8311174,0.31214064,0.8459487,0.33237293,2.0863347,-0.9013596
-0.24538529,-0.5867035,-0.863367,-0.048204623,0.5648951,-0.07620307,1.239509,-1.2415687
-0.9855602,-1.2658195,-1.6450533,-0.0024213633,0.81749403,0.012102776,2.576985,-1.2617112
0.056771904,-0.23045397,-1.978546,3.628605,0.38662812,0.5246584,-1.1680299,-1.7360708
-0.0070649744,0.32806426,-3.9756765,0.9656678,0.43584955,1.9663686,0.2759508,-1.2119519
-0.3197818,-0.12160605,-0.8075165,0.07531919,0.48758566,-0.04724873,0.73049337,-0.94823223
-0.7820268,0.9264995,-1.4998592,1.5093607,1.9852927,0.9834304,0.504063,-1.0827698
-1.1298683,-1.0272907,-2.2138073,2.1015558,2.453573,-3.7246244,-1.9762589,-1.8071424
-0.3503669,0.105688214,-1.0289537,1.4797511,1.545997,-0.18068975,0.8556831,-0.9157256
-0.049453575,-0.57319075,-1.0064723,-0.123913616,0.57298344,-0.03918214,1.013967,-1.4404601
-1.1639069,-1.2609904,1.5359743,2.1969132,2.3436065,1.2988496,0.010393067,-3.1909406
-0.07524337,0.31050044,-3.2828872,0.7086937,1.499197,-3.1457398,2.8573534,-2.9105139
-0.13586599,-0.09689241,-0.2682332,0.4168866,0.2334301,0.07293816,0.0013728772,-0.21148318
-0.31961757,-0.14722373,-2.703928,2.0072405,2.6809356,0.6971585,2.03457,0.067430675
0.12129126,-2.89228,-0.69135547,4.995427,2.9640148,1.0626558,0.74249756,-2.2761629
-0.11335426,-0.19026738,-0.2836138,0.32065624,0.1932236,-0.0112665035,0.070805684,-0.26783282
-1.4267429,-0.9609636,-2.2462752,0.47243437,-1.0921223,-2.2559822,2.6104147,-5.061187
-0.1524391,-0.15713538,-0.38654885,0.20745032,0.17331052,0.033897616,0.099775925,-0.3262633
-0.95629805,-1.1377288,-1.6024112,-0.053343922,0.8012217,0.11970791,2.3180816,-1.2177675
0.10980927,1.7162895,-3.621704,0.7639634,2.0510378,1.5610273,-0.65426475,-2.7597408
-1.314636,-0.44258437,-1.5916139,0.75724214,1.0532838,0.52035385,0.30353656,-0.52403504
-0.13737121,-0.1361058,-0.4388129,0.33051553,0.25055972,0.068888664,0.1723993,-0.44525555
-1.1086357,-2.1924229,-1.5571398,-0.15324138,0.98513156,-0.33788306,2.6903105,-2.0248075
-0.77001417,-0.9217187,-1.5652333,0.45393175,1.0814968,0.2799563,2.2927282,-0.9101491
-1.0925436,-1.3168547,-2.0808003,1.8913647,2.237722,-3.1075692,-1.8112833,-1.4098223
-0.8085932,-0.23507248,-1.9164611,1.3654747,1.9756693,1.082237,0.9807969,-0.41048315
-1.357209,-2.1261954,-1.4583743,-0.08060623,1.0539516,-0.36570123,3.0238714,-2.1510353
1.3533663,-2.985406,-4.3020496,2.0624745,2.2626846,-1.8115072,0.1560007,-0.9643625
-0.4050205,0.5028311,-1.7780944,0.7360893,0.36686167,1.1661457,-0.9224832,-1.8325346
-4.14822,-0.04936677,-3.5137224,0.39280763,-1.8595003,-0.040005937,0.8087607,-1.4361904
-0.89491165,-1.6506548,-1.7859019,-0.11194057,0.71005535,-0.22413178,2.4738426,-1.6959517
-0.914214,-1.0544587,-3.6106215,0.88308144,-0.16017845,-0.40516365,-0.67427415,0.18157731
-1.2931854,-0.46917352,-2.195205,0.5177834,0.7997301,0.11215507,0.5133294,-0.119632035
0.6266614,-0.82257795,-4.093166,-0.6038765,0.94000375,1.9258537,-0.4843672,-2.2137547
-1.2548742,-0.27936396,-0.16367044,-0.315567,0.5997328,0.4809475,-2.1554813,-3.0879798
-0.76858133,-1.889411,-1.7240437,-0.051277045,0.60735536,-0.323067,2.5281594,-1.8832392
-0.4202623,-0.25786647,-0.997062,1.060105,0.9883747,0.26599368,0.24257731,-1.1621898
0.16367733,-0.00969353,-2.644837,-0.20285024,-0.08399296,1.3640089,-0.718339,-2.4088192
-1.390801,-0.8198384,-1.7558259,0.14004146,0.97183174,0.51127577,0.16633548,-0.38826245
-0.20783822,-0.105657384,-0.353764,0.22462946,0.20117112,0.0037870703,0.19230407,-0.328477
-0.47602135,-0.43596753,-1.0918796,1.0065396,0.7538849,0.200023,0.44327664,-0.9432918
-0.2014807,-0.31345043,-0.7688355,0.17687495,0.43496022,0.013378095,0.65611565,-0.7299894
-0.46817055,-0.2947711,-0.99795824,0.5142244,0.80946505,0.3216992,0.38724816,-0.86434656
-0.1743746,-0.13364056,-0.22692198,0.28112307,0.19011374,0.061570834,0.12653671,-0.2953828
-0.6011099,-0.80737823,-2.3972006,2.038918,2.4314134,0.99511206,1.9592557,-0.079951406
-0.094273396,-4.725147,-2.1340103,2.5140057,-1.5639927,1.2199198,0.004089911,-1.9120295
-0.35147563,0.007826347,-2.0669196,1.2025663,1.3727078,0.9398465,0.5077011,-0.80768657
-0.9250975,-0.52115726,-1.2990857,0.69368255,1.0587927,0.3737731,0.7935883,-0.8431601
-1.179888,0.75349426,-0.80945516,1.2072207,0.9045625,0.109324746,-0.5244985,-1.3822172
-0.8109691,-0.16818975,-1.8890029,1.3387786,1.9730644,1.0317882,0.8777999,-0.37458292
-0.36855865,0.018776411,-1.2015378,0.79548043,1.2252085,0.3254052,0.26457778,-0.80278486
0.77569246,-4.580762,-1.5330592,4.097949,1.0731218,1.301392,0.33627647,-1.9617683
-1.8340803,-0.47429746,-2.4773343,0.062630504,0.722126,-0.11171969,0.61653286,-0.24586979
1.4576764,-0.99011755,-2.109532,4.0933957,4.4773407,-0.8127216,0.51196635,-1.8511603
-0.7827479,-0.029159695,-1.4397063,0.48726544,1.9119833,1.0013763,0.5300352,-1.1312654
-0.35574117,-0.32445294,-1.3369501,0.9162989,0.98980486,0.27521464,0.54816866,-0.83311194
-0.41486236,-0.36107895,-1.026978,1.0847595,0.7408715,0.19013621,0.41524225,-0.96054745
-1.0303185,-0.3847889,-2.6253996,1.3175853,2.3456502,0.11393294,2.0064735,0.19467287
-1.8314105,0.2723657,-4.479728,1.8861533,1.1169987,-1.2128721,0.22063945,0.65466434
-5.7849293,-3.959189,-0.63530326,2.953564,1.3248134,-1.490895,2.8184586,-1.0097324
-0.91223323,0.2551022,-1.9276669,1.9976333,0.9619583,0.7081181,0.7887459,-0.5972642
-1.0438824,-1.3801128,-1.498968,0.0571759,1.1084869,-0.14210688,2.6584814,-1.4482154
-0.6485945,0.37257558,-1.4460685,1.4399437,2.0531564,0.887511,0.7944105,-1.1450696
-1.0968314,-0.98108345,-1.9396251,2.0620868,0.6321404,-1.7589502,-2.0268447,-1.0874149
-0.5187759,-0.2918366,-0.7434182,0.45750675,0.4441963,0.06442163,0.31710467,-0.75805515
-5.812713,-4.035924,-0.71129274,3.0144835,1.2841686,-1.5339748,2.7213945,-0.98116636
-0.18779027,-0.24878302,-0.43891037,0.35731047,0.14691536,0.05507094,0.19652225,-0.44138312
-0.10413321,0.14842252,-2.3964937,0.2174171,1.2459401,0.895275,-0.22146897,-1.3429253
-1.2889862,-0.11438842,-1.6537111,1.7726097,1.0248227,0.21274017,2.1326306,-0.23677203
-0.2803392,-0.19050266,-0.71254545,0.6717844,0.4756743,0.064960875,0.20562871,-0.69611514
-0.51913995,-0.0208242,-2.4339669,0.89792585,1.3390775,1.646098,0.20580481,-0.75608075
-1.2095132,-0.17312203,-1.399134,0.21579456,0.9936958,-0.14234065,-0.1572944,-0.73776495
-0.10590376,-0.086352676,-2.5387318,0.5679158,-0.11349524,-2.15229,2.5229132,-5.0753527
-0.14093047,-0.10729348,-0.2688575,0.41494474,0.21537577,0.012415705,-0.0059423773,-0.24676009
-0.024656415,-2.3949566,0.29835787,4.6235924,1.9385561,2.0643394,-0.12592745,-3.621848
-1.1023463,-0.22921243,-1.4929326,1.3394755,2.060421,1.0319175,0.925721,-0.53507775
-0.96160835,0.26552612,-1.1814026,1.6456776,2.0798154,0.25458404,0.8579725,-0.98686457
-0.73087317,-0.12741475,-1.7406207,0.37082654,1.5315275,1.0594358,0.6256162,-0.88626456
-0.17185795,0.6372752,-2.152879,1.7471186,1.5325941,1.6553967,1.4130082,-1.0528032
-1.348028,-0.09071922,-4.0774603,1.9638207,0.9745647,-0.4643881,-0.06674852,0.59622526
-1.1011119,-1.4439864,-1.4868689,-0.009810031,0.8942523,-0.11602283,2.6411011,-1.4873881
-1.0345511,-1.2877094,-1.6066037,0.3077704,1.1122772,0.25821033,2.2791455,-0.9300081
1.2132068,-1.081197,-1.7068136,0.19614048,1.8858974,1.647186,2.3400187,-3.473087
-0.19834223,-0.11796111,-0.6385829,0.2976345,0.29739338,0.011823462,0.38164812,-0.5499391
-1.1890647,0.4270662,-2.3561132,1.184335,0.3239328,-0.7129641,-1.3606982,-0.4730905
-0.63333637,-0.34751832,-0.90309966,0.6055532,0.646604,0.17846406,0.49615467,-0.740048
-0.2160553,-0.11922106,-0.4351584,0.23169866,0.2464778,0.04669142,0.10429562,-0.3567624
-0.929392,-1.5820549,-1.7804857,-0.104919106,0.7907151,-0.2239925,2.6585414,-1.6911874
0.7706314,-4.5493474,-1.4909497,4.083639,1.0435174,1.378146,0.40786946,-1.9790362
-0.28642064,-1.2335474,-1.7352074,2.760613,1.4789295,-0.90839845,-0.9525176,-0.5961778
-0.58221513,-0.3958424,-5.0103602,0.47926438,-1.1736846,2.4925284,0.2996888,-1.693661
-0.4656403,-0.10868232,-1.0941653,0.6784748,0.58611715,0.10468235,0.4619765,-0.9052974
-1.5260177,0.68935025,-2.1179373,1.4762537,2.4946494,1.1505458,0.566625,-0.3258763
-1.2287405,-0.97971034,-1.7010092,1.6657704,0.32021594,-1.4878794,-1.5654409,-0.76050913
-0.990254,-0.71702397,-2.3603632,0.720343,-0.8633059,-2.5808673,2.6307764,-4.8895855
-0.13425384,-0.2672432,-0.84593916,0.07677446,0.4032484,-0.027593728,0.9025542,-0.89680845
1.560721,-0.8297769,-1.9525418,0.97969836,0.43911704,-0.9194939,2.3795054,-5.5129642
-0.22423878,-0.4177876,-1.0879569,-0.100233175,-0.36966318,-0.69120634,0.454606,-3.0780294
0.036759995,0.33363572,-2.7756288,0.6645977,-0.1309691,-1.9360759,2.4997864,-4.9286613
-0.8135344,-0.82189995,-1.8370154,0.36289775,0.8245592,0.25056013,2.1907256,-0.95852846
-0.22369058,-0.13060126,-0.4556584,0.25581914,0.35462698,0.020013046,0.24709961,-0.48474482
-1.6552283,-0.34206992,-1.7767117,0.7228248,0.37829158,0.6439756,0.11733955,-0.4230105
-0.787923,-0.58343107,-1.2095617,1.2506657,1.0691533,0.5967396,0.20874473,-0.6356051
-0.7574721,-0.33542025,-1.5118291,0.16682923,2.1852088,1.5342692,1.0274966,-1.925344
0.99788064,-0.8679206,-1.7760682,0.10052786,2.0701406,1.7229183,2.494808,-3.3149664
0.26605365,-0.5246259,-2.6758935,-0.5040115,0.4218397,1.8138971,-0.5383408,-2.0603323
-0.8760226,-0.5139126,-1.2833741,0.70925444,1.0197983,0.26689094,0.77755636,-0.8757207
-0.34324983,-0.0789784,-0.57938135,0.33042195,0.25400737,-0.019825313,0.009649602,-0.4451643
0.83561313,-0.9367345,-1.6821309,0.038336173,1.9148479,1.8038837,2.4401762,-3.3430133
-5.7232847,-3.859238,-0.6781761,2.9963622,1.3337181,-1.5709583,2.7316968,-1.0091233
-0.9300201,-1.3128589,-1.5620444,0.17809178,1.0693604,0.17363209,2.3463538,-1.1215711
-0.8603587,0.14705305,-1.4493728,0.7816307,1.1722468,0.61832327,0.28934038,-0.8129554
-1.1261119,-1.3829381,-2.0717494,1.9896846,2.3981462,-3.0666242,-1.9173921,-1.3271489
-1.0896863,-1.1265453,-1.6809582,0.21850853,0.8462037,0.37581003,2.0969615,-0.89657295
-0.34120733,-0.034388106,-0.8018722,0.6318217,0.35276693,-0.30332097,0.17979896,-0.67098933
-0.6455187,-1.0244361,-1.5352755,0.28086048,1.4756726,1.0818697,0.487422,-1.0596119
-2.2740865,-3.3506324,-1.3227174,0.39204064,0.62367725,-2.0648482,3.3975372,-1.5771847
-0.4527132,-0.20356055,-0.9086586,0.49982896,0.60059744,0.27613765,0.47753397,-0.8015262
-2.3263464,-2.3601952,-1.401325,1.2754015,0.90787745,-1.9220802,2.6030052,-0.5446856
-0.47935095,-1.9388676,0.81031376,3.1971242,1.5070705,1.3209269,-0.627223,-3.2886398
-0.6535137,-0.10779331,-0.5989016,1.5312327,2.412304,-0.0960849,1.2065952,-1.2808876
-0.26739323,0.11500227,-1.7775482,0.18149513,-0.0061751795,-1.268799,1.4199923,-3.1706002
-0.15505616,-0.14942507,-0.40247968,0.37238634,0.16258651,0.086480334,0.08623473,-0.35941994
-0.94626206,-1.3132644,-1.5822576,0.2972814,1.1164846,0.2658184,2.262178,-1.0061377
-1.6170323,-0.31910482,-1.8499812,0.8929144,1.3234855,-0.49921533,0.984936,0.06778405
-0.3867545,-1.7778051,-1.9357573,-0.029456908,0.91391647,0.7967012,2.3492618,-1.3942121
-0.76665384,-0.09313148,-1.3894863,1.1871113,1.5804816,1.4040728,0.5832186,-1.1824005
-0.89320725,0.04510836,-1.3930416,0.5897877,1.9018266,1.0937214,0.30565625,-1.1043057
-0.96432334,-1.1609589,-1.6256154,-0.07430201,0.72812027,0.22230163,2.196435,-1.1515031
0.72110325,-1.0378648,-1.3917993,0.17208058,1.5361863,1.7219023,2.33473,-3.4472003
-0.2116562,-0.27282044,-0.53498936,0.40680516,0.47872126,0.044564463,0.10238012,-0.5280535
-0.7812641,-0.33885235,-1.0416156,0.36256406,1.5792131,0.79508823,1.0717834,-1.3607668
0.27255294,-4.7040353,-1.1866072,4.159352,1.4431324,1.3075277,0.8652895,-1.7512556
-0.89084333,0.041993923,-1.4247786,0.5720056,1.8387282,1.1042134,0.36744344,-1.08769
-0.45022807,-0.20589644,-1.0683506,0.2486437,0.7450039,0.1883064,0.53862965,-1.1438357
-1.1646937,-0.31606078,-0.92850375,0.6439698,0.6731123,0.5920123,0.68094265,-0.6140845
-1.4129074,-0.977777,-2.3407817,0.7803815,-1.4524144,-2.4541423,2.6678886,-4.8640532
-0.30172965,-0.3187295,-0.966236,0.59739316,0.7017184,0.2644549,0.34684289,-0.99421936
0.9996086,-0.8510099,-1.7011548,0.044838928,2.080383,1.7276475,2.45863,-3.402725
