-1.1361349,0.6056733,-0.5010063,2.0345006,1.0226562,-0.5110144,1.8151282,-1.0487951,2.4311929,1.1305677,0.86272764,-1.4118509,0.22389638,-1.3729545,-0.6733181,0.22514306,-0.14696711,1.1437626,0.7068413,-0.6146402,-1.6524625,0.99624974,0.5092943,1.9667667,0.21941584,0.5557033,-2.5484064,-1.4475837,2.4771335,-0.070980586,-0.28878582,1.5453073
0.41629273,-0.006912689,-1.3362728,0.32592627,0.678418,0.5227228,-0.87020236,-0.110800356,1.4531375,-0.21957088,0.6959011,-0.25688782,-1.0355817,-0.1769061,-0.6316986,-0.25019464,0.38833565,-1.5142958,1.084691,-0.72501796,-0.708092,1.0257479,0.6843279,0.771111,1.0742941,-0.44346914,-1.2837422,1.2959793,0.86095554,0.43921855,0.69452053,0.059780937
-0.08190781,-1.1169384,-1.5245742,-0.116560325,-0.11533953,0.6155887,-0.29878408,-0.5519186,0.50771517,-0.519419,0.47099143,-0.51834947,-0.43592933,0.11207756,-0.7121038,0.4289332,0.117836736,-1.9473755,1.0766209,-2.2886622,0.12252821,0.52713317,0.64083004,1.2369256,0.77395904,-1.2386833,-1.2684985,1.4357953,1.4348495,0.3945104,1.2375422,-0.36244297
-1.3623582,-0.03359633,-1.5114801,0.7831051,1.6344877,2.391747,-0.47805443,-0.11542227,0.5686386,0.23152635,2.0096118,-0.3510913,-1.295988,0.42290863,-1.4783988,-0.07953987,0.34472427,-1.21989,0.54110867,0.15833741,-1.2125946,0.9856872,0.62569493,0.6412382,2.3435957,0.54046947,-0.800603,0.6878523,0.27248994,2.5688186,0.6985032,1.3724682
0.26505554,-0.5627022,-0.14113688,0.7389382,1.1446629,0.91126573,-1.2747585,-0.74839455,1.1091666,-0.03235514,1.0119139,-0.5177851,-0.22454555,0.10516329,-0.6579401,-0.8332919,0.03517387,-1.1112163,0.77978057,0.06098525,0.13578855,0.4903087,0.5165845,0.6454061,0.70257056,0.1532354,-0.88833046,-0.0759828,-0.030465484,1.2763054,1.4122672,-0.21262245
0.2697947,-1.1149839,-2.1987493,-0.6455565,-0.096549,0.65878177,-0.76381636,-0.6485501,0.661383,-0.7111947,0.11489628,-1.0483098,-0.18749069,-0.5149979,-0.68734115,0.47182134,0.81396097,-2.8269136,2.2083626,-2.212531,-0.3771817,0.67620414,1.3840165,1.4825314,0.76164126,-1.0591364,-1.3207403,1.9970559,1.7927498,0.58108974,1.710245,-0.4895396
-0.03691979,-0.35934913,-0.64749855,0.13828003,0.61883485,0.12317128,-0.3384134,-0.6143511,0.3326588,0.3558807,0.046632733,-0.36767733,-0.09205986,-0.50823057,-0.54896283,-0.06611082,-0.408121,-0.56612927,0.13971314,-0.16690475,-0.18944505,0.25347868,0.14771996,0.14828275,0.09061127,0.029476196,-0.29096296,0.30699608,0.38022578,0.32892913,0.25408465,0.45808458
-0.094569266,-0.10767418,-0.20584112,0.12833779,0.24982196,0.14625596,0.0160668,-0.17339,0.21392462,0.19902034,-0.0039185416,-0.16224281,0.012033165,-0.07811234,-0.22996248,-0.017033208,-0.11591375,-0.2533932,0.060572248,-0.13866076,-0.10848851,0.09094489,0.110623255,0.09084321,0.03804041,0.03649056,-0.1319132,0.09467241,0.15879846,0.10965262,0.018950328,0.12979606
0.49809462,-0.23490883,-1.4857647,0.10307329,0.63438433,0.6443437,-1.1018409,-0.1289427,1.4910185,-0.017739037,0.8750259,-0.48132414,-1.0341874,-0.3083255,-0.38744688,-0.21369627,0.13626848,-1.1733416,0.85000205,-0.50000477,-0.25901353,0.9347941,0.5689213,0.78237617,0.954006,-0.4226968,-1.0555549,1.2000425,0.9696209,0.62820435,0.50214905,0.20796368
0.20561612,0.06690835,-1.2843221,0.11437301,0.6092004,0.827919,-0.94840145,-0.30334434,1.1991777,-0.29356173,0.9895735,-0.21664026,-1.0543566,-0.27338246,-1.0340856,-0.10428928,0.20988305,-1.1414092,0.6962507,-0.56848437,-0.6272706,0.9380645,0.32707682,0.8401495,0.7369732,-0.5591868,-1.1354036,1.3412685,0.5264599,0.6303892,0.63444597,0.08656375
-0.67967445,-1.5550625,-1.2378167,0.6517779,1.4021053,1.5906997,-2.2903636,-1.4336149,0.97961235,-0.5369727,0.9031427,-0.39200094,-0.19120912,-1.4429041,-0.542637,0.1336105,0.195102,-1.181706,-0.22501865,0.42205065,-0.5897118,0.19461724,1.460946,0.7814156,1.4448333,1.245428,-0.8047866,0.90859205,0.08924152,0.55835724,1.3597634,1.0540262
-0.10349598,-0.24454288,-0.24294572,0.29891893,0.2944482,0.011312965,-0.059497308,-0.28146452,0.29689884,0.25234023,0.12069293,-0.23815382,-0.038888723,-0.20689651,-0.32841033,-0.16628495,-0.11708034,-0.30868447,0.058422342,-0.22574835,-0.1927115,0.099440016,0.1708075,0.21096021,0.13165696,0.1122518,-0.33224013,0.24804224,0.21414624,0.060908154,0.21496494,0.27086282
-0.26142704,0.21488385,-1.5865939,0.8115931,1.7209673,1.3940423,-0.88623095,-1.3373176,1.2486796,-1.3737701,-1.1241832,-1.911566,-0.48632282,-0.51442194,0.5463353,-2.8563085,-0.0771713,-2.40975,-0.54027766,1.1665033,0.30087277,1.273772,2.3484526,1.6361024,1.0092624,1.5049684,0.57873553,2.4082592,0.05208351,1.0734504,1.1256981,2.0469964
0.17789702,-0.066333644,-1.4839019,0.011293251,0.75811696,0.83205897,-0.97060335,-0.18991876,1.4964707,-0.28098062,1.1713223,-0.4095153,-1.1685042,-0.49896795,-0.6407435,-0.5765568,0.41006988,-1.5475632,1.1689699,-0.7677649,-0.94446874,1.1525787,0.7107477,0.9483484,0.8504132,-0.73524475,-1.2717777,1.7359985,0.9427984,0.57068807,0.8422888,0.103999674
-0.31498292,-1.1112185,0.49683088,0.942872,0.6734117,0.5250178,1.8101965,-0.071335964,2.1531453,1.0084735,0.03228566,-1.0227032,-0.64160645,-0.82340217,-2.6004753,-0.47122213,-0.10144119,-2.2752802,1.0774113,-0.5720541,-2.0054169,0.5472064,0.37008625,1.2782675,1.2242866,-0.08806521,0.51670235,-0.687394,-1.5475703,-0.41874737,0.7074976,1.7002469
0.32755876,0.044273447,-1.033364,0.19910082,0.39088923,0.47070047,-0.47393253,-0.04287282,1.0461878,-0.15706174,0.95886916,-0.22495912,-0.7624353,-0.13079697,-0.9251586,-0.31409344,0.25400344,-1.0634875,0.32011726,-0.5920955,-0.5182405,0.8299293,0.23525079,0.78399247,0.70508736,-0.5141092,-1.13837,1.1946012,0.5282843,0.3082784,0.47044554,0.19515276
0.89439243,-0.96208453,-0.731828,1.5528959,0.8022202,-1.5160174,-0.072747864,0.013303498,0.9986122,1.8020277,1.1672394,-1.2551392,2.1300652,1.3231463,-1.1212993,-1.636083,-1.7502578,-0.92792225,2.8669586,-0.8287042,-1.1320214,1.6862832,1.4092438,0.5651512,2.0566769,0.50628954,-0.6174026,0.3449067,-0.6947461,-0.36027566,-1.91015,0.27229938
-0.0555416,-0.10685975,-0.23178285,0.13863075,0.2793714,0.027930547,0.008959927,-0.13450828,0.17311007,0.16161776,0.024671152,-0.20990448,0.030652735,-0.10859272,-0.18854252,-0.06443402,-0.053152196,-0.24601002,0.11461064,-0.13583687,-0.10180651,0.086717464,0.14486143,0.13906555,-0.005237464,0.038139302,-0.07325092,0.047253348,0.11389043,0.061965205,0.03206988,0.1679387
0.33932889,-0.23951831,-1.1344135,0.045933723,0.5750289,0.8551009,-0.86580646,-0.12196419,1.2210189,-0.25781292,1.1087725,-0.5132023,-0.8284157,-0.100086,-0.7093422,-0.39449894,0.21800818,-0.94204706,0.67292666,-0.44211137,-0.1653857,0.76306164,0.40411294,0.65469986,0.7272836,-0.5307924,-0.8467957,1.2791808,0.7579963,0.5190507,0.5802426,0.23157373
-0.22267458,-0.10847919,-0.77858216,1.1290736,0.58308804,-0.67045254,-0.06765882,-0.3648622,0.7613057,0.43620765,0.6102224,-0.22360218,0.04622313,0.43864134,-0.14541093,-0.438441,0.04026291,-1.0349622,-0.089308634,-0.43019027,0.14223957,1.355961,0.60139066,0.13885573,0.6229448,0.8097654,-1.1568487,0.23915535,0.6232699,0.20933361,1.4477012,0.71093833
-3.2989519,-1.169333,-1.170976,0.24788289,0.3716158,-0.11577469,-0.9088948,-1.2530901,-0.6953142,0.41903484,0.30351436,-2.446927,-0.35585377,0.8009725,-1.5586455,1.7040368,-0.6191127,-2.488715,1.4220843,0.14273582,-0.27797812,1.2392422,1.7007457,1.5606279,-0.17155443,2.1196399,-2.00464,-0.2382993,0.5758969,0.9015532,-0.7739838,1.2234617
-0.68233144,-0.24349762,-1.0227097,0.16844088,1.8043054,-0.7136252,0.051575042,-0.91781074,0.99691665,2.7920904,-1.3669732,-0.9377627,1.9412842,0.013285334,-2.341108,2.1373353,0.055130925,-2.3676164,0.82994556,-2.8922932,-0.80563366,0.22091998,0.5638323,1.8974104,1.3317913,-1.650675,-1.024712,2.7564516,1.495897,-0.9798715,2.4180984,-0.20000899
0.91132987,-1.5877569,-1.4617797,1.0300676,1.2521371,0.37325165,-0.6092193,0.558478,-0.7023597,1.1561812,-1.2469461,-0.25581256,0.19910437,-0.3764584,-1.2658423,-1.5043111,1.137116,-0.9864111,0.9088592,0.6871106,-0.6481906,-0.045684237,-0.5102735,0.22137861,1.3434231,0.42118242,-1.1000885,1.0667473,1.1149387,-0.1850641,0.85780215,0.298608
0.1710971,0.040026005,-0.3243852,0.13598907,0.6027386,0.29348865,-0.48124865,-0.24065211,0.33255103,-0.06566735,0.15894584,-0.28418106,-0.18919356,-0.32659978,-0.55659455,-0.19726959,-0.05571999,-0.760193,0.46776193,-0.14254853,-0.4221981,0.48523045,0.5812957,0.35652784,0.29481462,-0.057080235,-0.534459,0.569789,0.305647,0.49946317,0.42537826,0.36798552
-0.67351276,-0.9762574,-0.71808183,0.65516144,0.3713646,-0.26150087,-0.47359014,-0.5068199,-0.07273497,0.14556055,-0.8298614,-0.115638025,0.10208839,-0.73988336,-2.2253644,-0.92733186,0.8212731,-0.5090138,0.13186735,0.26704735,-0.037970543,0.8215264,0.8090951,-0.12369677,0.010109205,-0.11402815,-0.95015675,0.078523226,0.8110093,-0.6534006,-0.73057216,0.42360726
0.22288524,-0.32021683,-1.3405533,0.57809883,0.6372561,0.32789588,-0.64125687,-0.23326896,1.3358705,0.18109421,0.83627516,-0.22949368,-0.83436066,-0.10470267,-0.6891838,-0.26091814,0.38535592,-1.1154085,0.27220455,-0.7471847,-0.34199685,0.85669947,0.123102866,0.6698215,0.9108159,-0.4863996,-1.2753692,1.0694767,0.67422163,-0.020473966,0.40585667,0.14743312
-0.8588156,-0.5835092,-0.431227,-0.085741945,-0.09842324,-0.5164015,0.16530216,-0.55755097,0.054921392,1.0210755,-0.14161758,0.93824124,0.04340047,-0.1806714,-0.46420667,-0.32555518,-0.1721031,-1.1063575,0.71526796,-0.7742985,0.5911698,1.4067265,0.5077544,0.24258927,-0.26960474,0.45764938,-0.498313,-0.14044483,0.4227474,0.5150112,-0.78897005,1.1013175
-0.22790375,-2.4547095,-0.35905558,2.12496,2.515696,-0.5317654,0.22936845,0.3731242,0.4543139,-0.6705765,0.14174528,-0.9007495,0.8294763,0.4511964,-1.460902,-0.6360165,-0.29211953,-1.5351224,-0.4856544,0.27507007,-1.637908,-1.0299975,0.20183845,1.1595932,0.66675836,0.7551172,-0.29489633,0.859718,2.0250325,1.1125296,-0.91180104,-0.3499347
-0.93776554,-0.50247955,0.5901629,2.3790047,2.5893745,0.8490598,-0.82043403,-0.018236138,0.5730877,-1.0487046,-0.17071892,-1.2273271,0.37820542,0.43237582,-1.3596488,0.84587514,-0.040243577,-1.4508575,-0.10576634,0.654683,-1.6095402,0.40689218,0.66054296,0.71170855,1.5229646,1.4247624,-0.38402674,1.2931346,0.346777,0.28514785,2.1102118,0.3472189
0.024897875,-0.17648183,-0.85686576,0.3114873,0.4774775,0.3849986,-0.23557739,-0.25857717,1.0052367,0.046856944,0.6879821,-0.29261276,-0.6597204,-0.012773614,-1.2145708,-0.3126292,0.13865496,-0.7755369,0.10808194,-0.52300984,-0.28082797,0.5791655,-0.03358127,0.7299516,0.40069228,-0.35932305,-1.0853273,1.0005196,0.35914654,0.03961682,0.2224373,0.19527039
0.029088892,-0.63064593,-0.7232107,0.34869543,0.85733074,0.41894057,-0.6063288,-0.5163112,0.33076775,0.33789432,0.10473838,-0.4540474,-0.26164865,-0.59815997,-0.370703,-0.20548925,-0.32235402,-0.42717364,0.07901022,-0.1214939,-0.046281878,0.29460657,0.22383133,0.2162175,0.29385623,0.22070621,-0.07141234,0.4454562,0.2569011,0.3076274,0.39170483,0.45045054
-0.15937723,-1.0115755,-0.15770037,1.0670692,1.1387167,0.23921582,0.20756355,-0.7755093,1.3816894,-0.5839294,-1.4430388,-0.21004136,0.5222254,-1.2922446,-0.9560025,-0.5133703,0.16528621,0.095985405,0.9548237,-0.7449907,0.7282406,0.89215904,0.37744975,-0.5382244,-0.03603186,-0.5987366,-0.63669205,-0.5657324,0.539519,-0.60120153,0.9183923,0.699398
-0.4884832,-0.08643844,-0.35118636,0.49052757,0.951451,0.071864635,0.09487814,-1.9129184,-0.029578168,0.13820025,-0.94095606,-0.26807186,-0.5986442,-0.578471,-3.0509458,-1.4241645,0.60708594,-0.08430737,-0.029802678,0.1797491,-0.8861122,-0.5711289,1.35175,0.5713071,0.7878759,0.37892774,-0.9890613,0.3279395,1.3893092,-0.6816072,0.93229455,0.6459486
0.48854965,-1.567607,-0.40553322,0.81994087,0.9373857,-0.7342551,0.8405362,-0.46648642,1.2951671,1.1421205,-0.08643022,-2.6617236,-2.1583722,-0.3148126,-1.7226778,-0.18339646,-1.096412,-0.8620179,1.3789645,-1.385602,-1.3184588,1.399706,-0.63328093,1.4060847,0.23926906,-0.4356741,0.038233336,0.2295252,-0.20843865,-0.98463494,1.4362866,2.1081808
0.2591984,0.065340586,-1.2533062,0.12790918,0.4858591,0.5996961,-0.7895157,-0.15134278,1.1878273,-0.20153698,0.91254807,-0.2181693,-0.9198919,-0.21498159,-1.0272638,-0.43612587,0.19099261,-1.3010772,0.78372437,-0.6564421,-0.65478635,0.84101254,0.47477797,0.8745447,0.7651601,-0.56901926,-1.1240591,1.4795495,0.58755237,0.489716,0.62813383,0.16010283
-0.13386723,-0.13015811,-0.21622044,0.112337664,0.18002468,0.004894764,0.026179874,-0.09372646,0.21671762,0.17245787,-0.037649147,-0.1173843,0.08711996,-0.019641668,-0.18797658,-0.06914496,-0.16579312,-0.13867526,0.03347382,-0.1193125,-0.0594647,0.089546755,0.0613418,0.025211684,-0.012055051,-0.017596964,-0.08559847,0.031671707,0.16785884,0.09513899,0.14348112,0.13758062
-0.15031473,-1.8605105,-0.124153405,1.5161699,1.5624807,-0.35338038,0.09630184,-0.0008454541,0.44546956,-0.72673196,0.14404537,-0.9240313,0.5997609,0.44773525,-1.1553143,-0.42006317,-0.5121728,-1.0375677,-0.14821947,-0.090596735,-1.1976553,-0.6847728,0.33861506,0.40452752,0.25501528,0.591793,-0.31536242,0.3057147,1.5620697,0.5743236,-0.36751714,-0.17825416
-0.4282367,0.30991694,-0.32897198,2.143518,0.78572,1.0988408,-0.7489256,-0.22829238,1.1458237,0.8589756,-0.021598056,-0.61297286,0.22684397,0.16611998,-0.8380581,-0.2962064,-1.1308397,-0.16172704,2.074323,-1.3028895,0.1603168,-0.40148258,0.5086433,1.9152879,-0.19269413,-1.4392477,-0.6928594,-0.6866492,1.493971,-0.8298789,0.03014357,2.0067124
-1.3165187,-0.29099745,-0.48705587,1.1053891,0.026233336,0.91098946,0.26457146,-1.905222,1.9626199,1.9660473,-1.7407874,-3.0619657,0.02130764,-1.5593557,0.94762915,-1.1874051,0.0814434,-2.1074982,0.48031786,0.5336085,-2.6860003,-0.34828994,-1.2206774,1.180954,2.0093436,-0.9820385,-2.0434709,1.8116518,0.9985127,1.4160146,0.33801013,1.5698328
0.5341122,-0.052961957,-1.6702019,-0.052114144,0.94082665,0.7861652,-1.1978908,-0.13564202,1.7144146,-0.057599563,0.75805956,-0.5888277,-1.0334139,-0.5800799,-0.59236664,-0.44868928,0.5001467,-1.8596797,1.5089636,-0.7570329,-0.793705,1.1228896,0.95982885,0.94775957,1.1610138,-0.6987762,-1.3886029,1.5409372,1.2951827,0.6661181,0.75789976,0.12580469
-0.2606818,-0.6224313,-0.37144345,0.5753946,0.3410996,0.7745748,0.039380807,-0.42078942,0.49418837,0.16349609,0.76172,-0.82828355,-0.043937165,-0.08334352,-1.0963364,-0.39821345,-0.026976582,-0.28341067,0.39740714,-0.43727872,-0.19746533,0.67451024,0.25631362,0.34183362,0.2769852,0.20473567,-0.61680984,0.86930436,0.16014786,0.16895282,0.68350255,-0.2920495
-0.11575098,-0.18979062,-0.38776645,0.1622071,0.38946772,-0.0038497096,-0.158166,-0.33020014,0.26114103,0.2653014,0.115808725,-0.33995298,-0.0025883033,-0.3153424,-0.3098906,-0.19945537,-0.12796265,-0.43109253,0.14874494,-0.087939434,-0.2217474,0.102903135,0.35298672,0.07252824,0.13262197,0.074854404,-0.15585953,0.12453252,0.2286765,0.29511276,0.18541664,0.455426
-0.09312314,-0.29809818,-0.23563218,0.6402886,1.3448764,0.42817214,-0.2776659,-1.9869275,0.03471394,0.47699076,-0.19691741,-0.6304972,-0.21823975,-0.9154478,-2.668349,-1.3479936,0.6543203,-0.11809772,-0.29612023,-0.31263027,-0.5797963,0.2052681,0.98965657,0.37204054,0.60641456,0.3642846,-0.70814323,1.0250319,0.06410981,-0.5212264,0.20967339,0.8829714
-0.21192689,-0.3681965,-0.2734334,1.4122998,1.6027088,-0.17945603,0.15370986,-1.0912153,0.7938301,0.19362071,0.15295146,0.36883107,0.09700459,-0.42119172,-0.17758489,-0.16736132,-0.6201141,-0.68067384,-0.25973913,-0.22791551,-0.6627144,0.4379181,0.47446737,0.18146865,0.076791346,0.67504746,-0.07449497,0.37864524,0.6234736,1.1277016,0.38613656,1.1960536
-0.23466915,-0.21162653,0.05370557,1.2079899,1.2866437,0.51672965,0.9935535,-1.602724,0.1394731,-0.004620888,0.87189746,-0.16433892,0.03880397,0.18857491,-0.8538494,-0.87016356,-0.60908186,-0.7021136,-0.09328144,-0.9871173,-0.26224086,0.58973634,-0.0026969544,0.022848126,0.045528736,0.79087734,-0.97577274,-0.5222339,0.97060704,-0.05988728,1.135551,0.533141
-0.88911253,-0.30602637,-1.3049738,0.18920252,1.0376198,1.7636969,0.5052777,0.13144083,0.25135875,0.030266933,1.238156,-0.8846493,-0.22250246,0.6753871,-1.5663861,-0.09745544,0.3028416,0.15389906,0.8369604,-1.0271564,-0.7124362,1.3973496,0.5744035,0.48964444,0.41348785,-0.59720975,-1.4032168,1.590528,0.16082847,0.33676708,0.9857391,0.33178774
-0.08367756,-0.116414875,-0.17368995,0.1047906,0.18531555,0.069390304,-0.012515713,-0.17593625,0.182342,0.13950458,0.04987226,-0.057281673,-0.022804147,-0.034026306,-0.2182556,-0.03852478,-0.06803864,-0.23278421,0.048291896,-0.109800704,-0.08686267,0.13659255,0.11301582,0.054226656,0.030791258,0.07485223,-0.11989352,0.09408486,0.13685007,0.13456146,0.016861062,0.09308942
-0.22045732,-0.47516897,-0.37494144,0.9137091,1.618955,1.0940769,-0.7210371,-1.0234056,0.5827676,0.105193324,0.7189185,-0.4526018,-0.363133,0.33536726,-0.91983896,-0.43196237,-0.29688236,-0.08942388,0.12854834,-0.35360268,-0.55997854,1.2918918,1.0392185,-0.5075344,1.410362,0.7534194,-0.5792393,0.7146082,0.50513154,1.1922045,0.08104559,-0.024553355
0.3257957,-0.054263398,-1.5816475,-0.037072934,0.7469406,0.7553533,-0.9691515,0.094222754,1.5793258,-0.18431038,1.0644529,-0.4668477,-0.9919651,-0.6068405,-0.99741846,-0.6227576,0.56871104,-1.9525695,1.4612592,-0.7804545,-0.9655869,1.1602225,0.87790823,1.0252249,0.84469485,-0.6082782,-1.3747892,1.643967,0.9916606,0.61616975,0.8474103,0.051980156
0.50284404,-0.2517988,-1.4649965,0.04556398,0.72580224,0.6470994,-1.1473588,-0.1340256,1.517643,-0.020427221,0.88293064,-0.41097927,-1.0967153,-0.26180202,-0.47860566,-0.20902093,0.16645938,-1.1771129,0.8362758,-0.5218652,-0.18861544,0.9055159,0.6285182,0.8679423,1.0117114,-0.38511324,-1.1031256,1.1854813,0.922308,0.66818076,0.6031649,0.15828413
-0.22305647,-1.7218454,-0.6046233,0.5161845,0.42880648,0.86034274,-0.0506297,-0.84962475,0.01929024,0.025010254,0.553409,-0.78909326,-0.4584904,0.0026869439,-0.37902504,-0.016951498,-0.4905019,-0.39986864,-0.15537272,-0.64068353,-0.07841203,0.7209384,0.036955833,0.017054625,0.030036014,-0.47143528,-0.6323532,-0.20284174,0.96836925,0.2532469,0.5898229,-0.12112408
0.06823954,-0.014160123,-0.3054987,0.12257997,0.3209224,0.17353903,-0.19448392,-0.06010304,0.17739922,0.040904965,0.10060135,-0.19691402,-0.07582719,-0.30818295,-0.20613898,-0.20207645,-0.17251296,-0.49641594,0.42654502,-0.14167243,-0.38501003,0.27281514,0.48318034,0.18717812,0.06004139,-0.03484483,-0.19627507,0.3478749,0.3900912,0.308589,0.386715,0.33209
0.49274543,-0.24655321,-1.4626544,0.10091662,0.7170293,0.6283515,-1.0785556,-0.17586868,1.5304562,-0.099496886,0.85760665,-0.34261167,-1.0299577,-0.23280196,-0.4119096,-0.19918689,0.20301913,-1.2860416,0.88036865,-0.44371408,-0.21818495,0.974867,0.6150028,0.83917063,1.0253636,-0.42570302,-1.0908637,1.206767,0.9409394,0.627589,0.55789524,0.14919943
1.0952415,-0.5191309,-0.659792,-0.48135862,-0.0336612,0.9803311,-0.35300496,0.3772775,0.29115808,1.0808352,1.996703,-1.1055502,-0.76035994,-0.2051859,-0.37669677,-2.138651,-0.26965857,-0.26037055,1.073653,-0.4083028,-1.8835665,1.5479432,0.9855093,0.76644605,-0.04801621,0.33154377,-2.4588614,0.8252219,1.6067625,1.4448012,0.24565372,-0.890532
-0.13429083,-0.19649106,-0.44373167,0.2182341,0.3173189,0.11023694,-0.10554437,-0.12610735,0.26722425,0.20878083,0.15978228,-0.28948703,0.01433047,-0.21082592,-0.15918323,-0.20306854,-0.14957172,-0.26904678,0.12929821,-0.13301153,-0.02058453,0.064222865,0.15424378,0.19742925,0.077401504,0.18127139,-0.21446536,0.16291393,0.12053175,0.24983685,0.14624637,0.19417873
-0.3224625,-0.45887256,-0.88056505,1.7940184,1.668161,0.1305876,-1.4921042,-1.5275447,1.2099458,0.56374323,1.4302014,-0.23488542,-0.17359981,-0.5967138,-0.952583,-0.26820493,-0.15975015,-1.3433131,0.26713768,0.37039888,-0.37558752,0.79372996,-0.15258601,0.4346329,0.51339173,0.6680452,-1.5391636,0.4412445,-0.31060135,1.1064088,1.4527997,0.944385
-2.1471028,-1.1612389,-1.5252867,1.2313969,0.29911628,1.228257,-0.2128595,0.05270139,1.8407074,0.34289214,-2.007505,-1.5505781,0.054216105,-1.773242,1.149199,0.5744685,-0.1512609,-2.69635,1.3188686,1.8509442,-0.23265375,1.1997215,0.16859649,0.19756418,1.693629,-1.1228812,-1.5521976,0.8480073,0.36657122,0.33504975,0.7817473,0.6808417
0.31192872,-1.6618245,0.25263926,-0.50732917,1.1281149,-0.3156159,-0.49764314,0.22574219,2.240856,0.54631996,0.45199388,-2.0618403,0.82847065,-0.17947082,-2.6354973,-1.2198871,-0.26414528,-0.31000015,1.0461034,-1.4279693,-0.6057742,-1.046225,0.81181115,1.1899327,-1.9741671,0.3207323,-2.2912705,0.31004393,0.7519631,2.3468869,0.2414618,0.96396124
0.17006949,-1.0983763,-1.9887476,0.4712129,1.610084,0.76349354,-1.5087814,-3.027781,1.4604799,0.58672017,-0.60519147,-0.5367484,-1.3368424,-0.046529476,-1.3095094,1.3553653,-0.23382306,-1.5827708,-0.12797321,-1.8175253,-0.62040097,0.75709563,0.7746482,1.4594731,1.1062182,-0.614705,-0.74873024,1.509549,-0.23180719,0.87170297,1.4252663,2.314121
1.0000185,0.2978717,-0.30321664,0.61684567,1.3712536,-0.10716402,-0.54317796,-0.4533088,-0.0466677,0.23616701,-0.37723073,-0.64130336,-0.047419228,-1.6922716,-1.0493734,0.2816668,-0.91031224,-2.4110134,0.5331138,-1.0638707,-2.0306196,2.1161947,1.3616897,1.2205019,-1.3896024,-1.5883557,-1.373247,0.45439896,0.77559024,1.0667677,0.41549993,0.992248
-0.56965435,-0.07609161,-0.95710176,0.20391852,1.7626529,-0.8180103,0.09120508,-0.7996432,0.93715155,2.745471,-1.2561127,-0.933614,2.0337234,0.058180362,-2.4197834,2.165884,0.11984321,-2.3528957,0.96276397,-2.7438514,-0.75105834,0.24852096,0.3771301,1.8825744,1.3631368,-1.6739411,-0.9922139,2.7431436,1.5267322,-0.98140085,2.5045576,-0.16981903
0.2820361,-0.37266025,-1.1966625,0.6111686,0.7856215,0.5760026,-0.57382363,-0.3806034,1.4707321,0.12275269,0.86841524,-0.2988922,-0.9925727,0.02096115,-0.53088,-0.26017427,0.18287148,-0.9506332,0.20920083,-0.691906,-0.21817498,0.92403114,0.11133713,0.668785,0.91134596,-0.34707594,-1.2257007,0.8772904,0.6833221,0.2684843,0.4907521,0.15707465
-0.13466537,-0.44314,-0.46556258,0.29073384,0.42015538,0.08874147,-0.07968861,-0.42869687,0.50538987,0.37787858,0.23087089,-0.21646388,-0.09737962,-0.059694465,-0.5327244,-0.10506861,-0.1432393,-0.4619967,0.19757587,-0.12673724,-0.14238527,0.2733952,0.10611165,0.1933795,0.18401465,0.103236586,-0.31277755,0.19748239,0.26978484,0.044056226,0.26369956,0.26371202
-0.56239605,-0.31299797,-0.9505739,0.30378926,0.92708856,1.0689925,0.09584118,0.082910284,0.45988345,0.17420083,0.8831884,-0.5649941,-0.2706608,0.49703613,-1.359482,-0.0028648288,0.22936894,-0.03828007,0.6286044,-1.0000355,-0.38923508,0.9311926,0.2715728,0.42748407,0.32638487,-0.40355653,-0.9366165,1.2734793,0.21472572,0.37930113,0.9248356,0.27588502
0.35035554,-0.29592884,-1.4352363,0.5117752,0.60369086,0.38966703,-0.6310431,-0.2669684,1.4173648,0.16973855,0.7274228,-0.37256813,-0.7712392,-0.06272723,-0.66394883,-0.24597277,0.3134493,-1.0066143,0.3998235,-0.5818317,-0.14680205,0.7527112,0.11389029,0.7357133,0.9338332,-0.24341097,-1.2056099,0.96591353,0.75580513,0.15142652,0.30688238,0.060655393
0.35542956,-0.3108302,-1.4528002,0.5243173,0.5641472,0.41048777,-0.5861515,-0.17847295,1.4568099,0.18179506,0.6664146,-0.42579794,-0.8898556,-0.019801253,-0.6713233,-0.2639561,0.24766459,-1.0339097,0.3236622,-0.66085166,-0.081021346,0.75325394,0.04679499,0.7145626,0.98485506,-0.20818599,-1.2865235,0.97689563,0.7302862,0.21987057,0.28524205,0.0049392707
-0.28218383,-0.8953298,-1.1328552,1.1241982,1.2868464,0.2193031,-0.7160538,-1.1925386,1.0232913,0.27257064,1.6141168,0.05338492,0.32650718,-0.11314771,-0.89180356,-0.57352734,-0.27623686,-0.83740175,0.27512643,-0.0046716332,-0.34834123,0.4071821,-0.3522448,0.3043084,0.45323122,0.2550456,-1.1910291,0.6883483,0.06124517,0.24547902,0.6248965,0.5375854
-0.35431427,-1.1376534,-1.0289189,0.6964103,-0.21103005,2.0110853,0.080841035,-0.17285523,0.39725915,-0.28240523,0.16998768,-3.2019253,-0.8362153,0.15515576,-2.842713,0.946599,-1.2516407,-2.9615235,1.4183552,-0.17740937,-0.7195309,0.16850999,-0.22160517,0.60501593,0.20259456,1.1764632,0.043389805,0.2850701,-0.7497053,-0.32454878,0.8310909,0.37443557
